"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Borden","Cementing","2020",2,0.245128,0.232198,0.259582,0.017065,0.022037,0.14821,
"Texas","Cochran","Cementing","2020",1,0.058486,0.055053,0.062374,0,0.007185,0.128429,
"Texas","Crane","Cementing","2020",78,0.820312,0.776863,0.868908,0.53023,0.78922,1.24985,
"Texas","Crockett","Cementing","2020",2,0.60418,0.572729,0.639285,0,0,0.144692,
"Texas","Culberson","Cementing","2020",69,1.05965,1.002905,1.123202,0.862746,0.93738,1.158702,
"Texas","Dawson","Cementing","2020",2,0.264881,0.250904,0.280507,0.025915,0.049587,0.218071,
"Texas","Ector","Cementing","2020",28,1.674166,1.597138,1.759,0.18526,0.245996,0.375488,
"Texas","Fisher","Cementing","2020",6,0.055293,0.052221,0.05875,0.059738,0.08341,0.220066,
"Texas","Gaines","Cementing","2020",4,0.748804,0.710014,0.792076,0,0,0.042776,
"Texas","Garza","Cementing","2020",5,0.030826,0.029113,0.032754,0,0.069736,0.219308,
"Texas","Glasscock","Cementing","2020",75,2.184329,2.08525,2.293292,0.946919,1.002142,1.302394,
"Texas","Howard","Cementing","2020",317,3.35278,3.136167,3.601536,3.510603,4.2291,4.821758,
"Texas","Irion","Cementing","2020",17,1.023782,0.971377,1.082164,0.101921,0.042265,0.26144,
"Texas","Kent","Cementing","2020",1,0.015332,0.014301,0.016523,0.010653,0.029564,0.154933,
"Texas","Loving","Cementing","2020",283,3.853669,3.574794,4.179736,3.4059720000000002,4.600868,5.183032,
"Texas","Martin","Cementing","2020",331,3.364232,3.177341,3.574482,4.363529,4.7099,6.14377,
"Texas","McCulloch","Cementing","2020",2,0.017904,0.015915,0.020459,0.021471,0.024315,0.07096,
"Texas","Menard","Cementing","2020",1,0.005026,0.004468,0.005744,0.005025,0.005025,0.129638,
"Texas","Midland","Cementing","2020",441,4.704695,4.361901,5.105962,5.621934,6.393905,7.459241,
"Texas","Nolan","Cementing","2020",1,0.060041,0.056867,0.063591,0.002558,0.013498,0.137857,
"Texas","Pecos","Cementing","2020",59,0.921061,0.8718,0.976222,0.737531,0.854147,1.043124,
"Texas","Reagan","Cementing","2020",92,2.164001,2.055243,2.284912,1.122638,1.131218,1.345591,
"Texas","Reeves","Cementing","2020",260,2.915124,2.764525,3.083075,3.620255,4.134158,4.624087,
"Texas","Scurry","Cementing","2020",11,0.16396,0.155298,0.173645,0.049017,0.112819,0.26848,
"Texas","Sterling","Cementing","2020",1,0.169836,0.160415,0.180434,0.01215,0.03258,0.146034,
"Texas","Upton","Cementing","2020",188,2.641733,2.511631,2.78605,2.508845,2.6207,3.0761,
"Texas","Ward","Cementing","2020",96,1.776983,1.684555,1.880142,0.921244,1.129204,1.563409,
"Texas","Winkler","Cementing","2020",66,0.840307,0.795514,0.890444,0.547698,0.853748,1.115778,
"Texas","Yoakum","Cementing","2020",17,0.73832,0.700007,0.781069,0,0,0.144209,
"New Mexico","Chaves","Cementing","2021",6,0.028248,0.026482,0.030267,0,0.067032,0.191698,
"New Mexico","Eddy","Cementing","2021",343,3.448056,3.206615,3.728816,3.608602,4.527611,5.188995,
"New Mexico","Lea","Cementing","2021",277,3.423069,3.207438,3.669782,3.313014,4.092057,5.333606,
"Texas","Andrews","Cementing","2021",125,1.741324,1.668617,1.820656,0.97316,1.324162,1.819652,
"Texas","Borden","Cementing","2021",10,0.244448,0.231583,0.258826,0.107181,0.130033,0.227559,
"Texas","Crane","Cementing","2021",99,0.817395,0.774054,0.865878,0.764936,1.07174,1.529721,
"Texas","Crockett","Cementing","2021",2,0.598519,0.567571,0.633037,0,0,0.100644,
"Texas","Culberson","Cementing","2021",71,1.043531,0.988061,1.1056,0.88612899999999994,0.964827,1.145503,
"Texas","Dawson","Cementing","2021",5,0.263899,0.250017,0.279414,0.06042,0.090459,0.220297,
"Texas","Ector","Cementing","2021",19,1.618619,1.545064,1.699528,0.086298,0.125769,0.192617,
"Texas","Fisher","Cementing","2021",5,0.055244,0.052177,0.058694,0.049754,0.070582,0.160593,
"Texas","Gaines","Cementing","2021",10,0.741902,0.703674,0.784521,0,0,0.091276,
"Texas","Glasscock","Cementing","2021",73,2.107319,2.012033,2.212079,0.925813,0.975889,1.227496,
"Texas","Howard","Cementing","2021",301,3.100526,2.904783,3.324555,3.333785,4.014898,4.530915,
"Texas","Irion","Cementing","2021",9,1.00328,0.952565,1.0597,0.014081,0,0.093994,
"Texas","Jones","Cementing","2021",2,0.018455,0.016959,0.020241,0.010452,0.026519,0.115373,
"Texas","Loving","Cementing","2021",216,3.21325,3.006498,3.450539,2.661921,3.701996,4.105528,
"Texas","Martin","Cementing","2021",388,3.543383,3.326499,3.790521,4.998635,5.475717,6.978931,
"Texas","McCulloch","Cementing","2021",1,0.017898,0.015911,0.020453,0.011487,0.011487,0.011487,
"Texas","Midland","Cementing","2021",451,4.48784,4.150509,4.884855,5.734295,6.528751,7.56944,
"Texas","Mitchell","Cementing","2021",1,0.154072,0.145074,0.16426,0,0,0.081865,
"Texas","Nolan","Cementing","2021",2,0.059987,0.056818,0.06353,0.014818,0.02752,0.109234,
"Texas","Pecos","Cementing","2021",37,0.898311,0.851149,0.951005,0.49398,0.559396,0.659732,
"Texas","Reagan","Cementing","2021",130,2.18672,2.072717,2.313994,1.546422,1.641961,1.887682,
"Texas","Reeves","Cementing","2021",232,2.675485,2.540291,2.825877,3.309971,3.758858,4.148147,
"Texas","Schleicher","Cementing","2021",1,0.067035,0.062846,0.071821,0,0.016069,0.085507,
"Texas","Scurry","Cementing","2021",10,0.163525,0.154907,0.17316,0.039033,0.099991,0.209007,
"Texas","Stonewall","Cementing","2021",2,0.089774,0.084794,0.095375,0,0,0.104557,
"Texas","Upton","Cementing","2021",184,2.523048,2.398865,2.66079,2.465495,2.567597,2.970352,
"Texas","Ward","Cementing","2021",72,1.69112,1.605426,1.786478,0.655448,0.807603,1.149167,
"Texas","Winkler","Cementing","2021",36,0.818435,0.775704,0.866149,0.21517,0.451597,0.608988,
"Texas","Yoakum","Cementing","2021",31,0.733921,0.695923,0.776307,0.120977,0.107161,0.316107,
"New Mexico","Eddy","Drilling","2011",2,0.493824,0.471437,0.518443,0,0,0.453365,
"New Mexico","Lea","Drilling","2011",1,0.494627,0.47217,0.519327,0,4.101636,11.925387,
"Texas","Andrews","Drilling","2011",3,0.4898,0.467768,0.51401,0,0,0.54,
"Texas","Ector","Drilling","2011",8,0.490189,0.46812,0.514443,0,0.014773,1.391145,
"Texas","Glasscock","Drilling","2011",8,0.492949,0.47064,0.517478,0,1.266477,3.410493,
"Texas","Howard","Drilling","2011",1,0.49357,0.471205,0.518163,0,0.108,0.196646,
"Texas","Irion","Drilling","2011",1,0.481288,0.459976,0.504671,0,0,0.867651,
"Texas","Loving","Drilling","2011",5,0.495017,0.472524,0.519758,0,8.927116,9.670864,
"Texas","Martin","Drilling","2011",4,0.49345,0.471098,0.518029,0.150311,3.439455,11.719929,
"Texas","Midland","Drilling","2011",1,0.494032,0.471628,0.51867,0.16647,5.109242,7.444785,
"Texas","Reagan","Drilling","2011",2,0.492544,0.470269,0.517034,0,0,0.29481,
"Texas","Reeves","Drilling","2011",3,0.493253,0.470917,0.517812,0.503385,7.079255,7.320378,
"Texas","Upton","Drilling","2011",4,0.493345,0.471001,0.517914,0,1.745013,3.100621,
"Texas","Winkler","Drilling","2011",1,0.4758,0.454944,0.498659,0,0.051,1.852933,
"New Mexico","Eddy","Drilling","2012",106,19.337883,18.338443,20.452541,8.717749,13.220071,14.527771,
"New Mexico","Lea","Drilling","2012",54,19.54268,18.566404,20.627325,7.319088,10.744048,18.133176,
"Texas","Andrews","Drilling","2012",277,16.892314,16.134399,17.724945,25.628521,33.408376,40.836464,
"Texas","Borden","Drilling","2012",6,2.385197,2.262231,2.522298,0,0.52431,0.852965,
"Texas","Coke","Drilling","2012",3,0.602891,0.547479,0.670783,0.24429,0.53508,0.307935,
"Texas","Concho","Drilling","2012",2,0.091479,0.08576,0.098015,0,0.186428,0.455414,
"Texas","Crane","Drilling","2012",67,7.46185,7.088152,7.877146,3.081751,6.182384,9.555674,
"Texas","Crockett","Drilling","2012",54,5.739449,5.449343,6.062181,3.298218,5.432737,8.221659,
"Texas","Crosby","Drilling","2012",13,3.447852,3.253804,3.666513,0,0,1.12684,
"Texas","Culberson","Drilling","2012",6,9.150803,8.700947,9.649713,0.62331,0.683133,0.62331,
"Texas","Dawson","Drilling","2012",22,2.577523,2.444506,2.72585,1.486537,2.947812,4.019528,
"Texas","Ector","Drilling","2012",172,15.748494,14.952157,16.634427,16.871568,21.558819,24.720395,
"Texas","Edwards","Drilling","2012",2,0.13245,0.112566,0.160866,0.13245,0.13245,0.13245,
"Texas","Fisher","Drilling","2012",7,0.549454,0.519102,0.583577,0,0.735317,1.108789,
"Texas","Gaines","Drilling","2012",46,7.002619,6.652048,7.392196,2.215827,4.084211,5.660048,
"Texas","Garza","Drilling","2012",2,0.307157,0.29014,0.326295,0,0.06157,0.484225,
"Texas","Glasscock","Drilling","2012",209,19.965715,18.911509,21.144392,23.375919,27.777735,32.446897,
"Texas","Hockley","Drilling","2012",6,0.899099,0.84681,0.958271,0,0.596175,0.876349,
"Texas","Howard","Drilling","2012",127,19.390558,18.386523,20.510582,12.976619,16.550586,17.664495,
"Texas","Irion","Drilling","2012",77,9.437024,8.964265,9.962424,6.695477,8.244575,10.62313,
"Texas","Kent","Drilling","2012",2,0.153049,0.142773,0.164919,0,0.196845,0.457452,
"Texas","King","Drilling","2012",1,0.770759,0.725876,0.821559,0,0,0.056445,
"Texas","Loving","Drilling","2012",50,19.996232,18.9368,21.18123,7.147756,14.495536,14.644674,
"Texas","Lynn","Drilling","2012",3,0.375786,0.334192,0.429205,0.42369,0.42369,0.582267,
"Texas","Martin","Drilling","2012",297,23.216505,21.91006,24.68863,38.856449,42.301616,54.947093,
"Texas","Menard","Drilling","2012",1,0.050235,0.044659,0.057403,0,0,0.05025,
"Texas","Midland","Drilling","2012",163,20.947771,19.872176,22.146464,24.302405,26.384791,30.46554,
"Texas","Mitchell","Drilling","2012",61,1.524928,1.436651,1.624764,3.128525,7.796917,9.267851,
"Texas","Nolan","Drilling","2012",6,0.596389,0.565051,0.631406,0,0.573179,0.903689,
"Texas","Pecos","Drilling","2012",28,8.213078,7.802362,8.669436,2.930396,4.14673,4.403466,
"Texas","Reagan","Drilling","2012",120,17.786735,16.86274,18.817861,13.343534,14.838102,16.52868,
"Texas","Reeves","Drilling","2012",110,18.554161,17.671147,19.530063,18.52206,20.97111,21.857526,
"Texas","Schleicher","Drilling","2012",6,0.666023,0.624656,0.713258,0,0.592926,0.820664,
"Texas","Scurry","Drilling","2012",10,1.609065,1.525448,1.702382,0,0.760907,1.284427,
"Texas","Sterling","Drilling","2012",19,1.668464,1.577328,1.770777,1.126436,2.509231,2.990666,
"Texas","Stonewall","Drilling","2012",9,0.890081,0.841088,0.945135,0,0.622489,1.319662,
"Texas","Sutton","Drilling","2012",1,0.343023,0.315287,0.376111,0,0.029329,0.13328,
"Texas","Terry","Drilling","2012",4,0.693165,0.650136,0.742292,0,0.501495,0.650017,
"Texas","Upton","Drilling","2012",194,20.387711,19.329233,21.56883,24.758739,26.779532,30.440304,
"Texas","Ward","Drilling","2012",79,14.554246,13.826703,15.362607,6.324411,8.776735,11.765801,
"Texas","Winkler","Drilling","2012",21,7.52193,7.148271,7.936807,0,2.263197,2.970558,
"Texas","Yoakum","Drilling","2012",50,6.887791,6.543508,7.270315,2.314566,3.383335,5.286145,
"New Mexico","Chaves","Drilling","2013",3,0.283181,0.265433,0.303473,0,0,0.3969,
"New Mexico","Eddy","Drilling","2013",345,50.134576,46.357362,54.581931,33.968093,44.928915,51.141202,
"New Mexico","Lea","Drilling","2013",239,44.820698,41.986473,48.065261,26.563395,35.203449,46.417247,
"Texas","Andrews","Drilling","2013",769,72.388529,66.155228,79.918653,79.018263,99.082206,116.474485,
"Texas","Borden","Drilling","2013",43,2.510291,2.375032,2.661886,2.401747,5.114865,6.308421,
"Texas","Cochran","Drilling","2013",14,0.587628,0.552991,0.626894,0,1.207379,1.791684,
"Texas","Coke","Drilling","2013",9,0.60996,0.553305,0.679542,0,0.963917,0.981722,
"Texas","Concho","Drilling","2013",1,0.091637,0.085899,0.098196,0,0,0.04947,
"Texas","Cottle","Drilling","2013",1,0.4726,0.428782,0.526393,0,0.17571,0.17571,
"Texas","Crane","Drilling","2013",257,9.534075,8.960724,10.185814,22.882172,31.313029,38.610982,
"Texas","Crockett","Drilling","2013",168,6.70261,6.320907,7.133375,14.645697,20.360461,25.554165,
"Texas","Crosby","Drilling","2013",97,3.75075,3.523854,4.008874,2.176743,9.971956,13.831924,
"Texas","Culberson","Drilling","2013",57,11.411088,10.769747,12.133649,4.963746,7.153173,8.23823,
"Texas","Dawson","Drilling","2013",53,2.721829,2.574673,2.886826,3.602515,6.732874,8.5495,
"Texas","Dickens","Drilling","2013",1,0.074454,0.066186,0.085082,0,0,0.080265,
"Texas","Ector","Drilling","2013",559,42.077072,38.044675,47.065606,58.582904,73.136509,84.16244,
"Texas","Fisher","Drilling","2013",12,0.555303,0.524325,0.590171,0,1.029905,1.628329,
"Texas","Gaines","Drilling","2013",171,8.534282,8.040522,9.092652,14.786759,20.488675,24.689275,
"Texas","Garza","Drilling","2013",3,0.308956,0.291745,0.328324,0,0,0.386775,
"Texas","Glasscock","Drilling","2013",558,80.650973,72.003795,91.658556,60.860784,74.253964,86.027541,
"Texas","Hockley","Drilling","2013",10,0.914822,0.860767,0.976122,0,0.756514,1.241642,
"Texas","Howard","Drilling","2013",374,51.61234,47.655705,56.285464,39.116747,49.333422,55.511905,
"Texas","Irion","Drilling","2013",267,13.014473,12.200688,13.944577,26.495899,33.37522,39.678439,
"Texas","Jones","Drilling","2013",4,0.184856,0.169847,0.202775,0,0,0.404882,
"Texas","Kent","Drilling","2013",2,0.153493,0.14316,0.165434,0,0,0.205755,
"Texas","King","Drilling","2013",23,0.782879,0.73663,0.835324,0,2.525518,3.198191,
"Texas","Loving","Drilling","2013",149,38.790198,36.36971,41.555835,16.826892,27.409527,29.663469,
"Texas","Lubbock","Drilling","2013",6,0.24934,0.229095,0.27351,0,0.277569,0.745552,
"Texas","Lynn","Drilling","2013",3,0.378474,0.336317,0.432715,0,0.047034,0.33057,
"Texas","Martin","Drilling","2013",644,182.026373,158.557532,213.649657,76.118868,88.509348,108.219242,
"Texas","Midland","Drilling","2013",465,79.485272,73.035348,87.184765,56.559794,66.551319,76.796557,
"Texas","Mitchell","Drilling","2013",95,1.574709,1.480881,1.681232,5.578171,11.984725,14.260566,
"Texas","Nolan","Drilling","2013",22,0.603501,0.57144,0.639374,0.032249,2.344506,3.119951,
"Texas","Pecos","Drilling","2013",39,9.778593,9.234069,10.391361,2.821915,5.246812,5.84849,
"Texas","Reagan","Drilling","2013",309,36.835904,34.239849,39.85792,33.032732,39.834498,45.429741,
"Texas","Reeves","Drilling","2013",327,42.891152,40.223575,45.937682,41.3255,49.726477,55.077514,
"Texas","Schleicher","Drilling","2013",19,0.674832,0.632406,0.72336,0,1.961506,2.574184,
"Texas","Scurry","Drilling","2013",52,1.665786,1.576503,1.765789,2.721214,6.022707,7.51112,
"Texas","Sterling","Drilling","2013",36,1.725513,1.628397,1.834946,1.685293,4.414807,5.361174,
"Texas","Stonewall","Drilling","2013",33,0.906372,0.855645,0.963491,0.821875,3.467808,4.769902,
"Texas","Sutton","Drilling","2013",14,0.345345,0.317248,0.378903,0,1.397909,1.886799,
"Texas","Terry","Drilling","2013",9,0.702499,0.65835,0.752995,0,0.796083,1.169557,
"Texas","Tom Green","Drilling","2013",3,0.378051,0.35258,0.407489,0,0,0.32376,
"Texas","Upton","Drilling","2013",559,95.227635,85.153464,108.005321,64.023171,75.403745,86.488906,
"Texas","Ward","Drilling","2013",340,27.965304,25.922583,30.357501,34.021659,43.439056,51.772675,
"Texas","Winkler","Drilling","2013",92,9.072592,8.560182,9.650253,6.0398,11.418216,13.670426,
"Texas","Yoakum","Drilling","2013",193,8.432679,7.942772,8.986993,16.88751,22.204279,27.091826,
"New Mexico","Chaves","Drilling","2014",1,0.283129,0.265387,0.303412,0,0,0.183765,
"New Mexico","Eddy","Drilling","2014",267,40.492989,37.900529,43.466148,26.66102,34.510666,39.205265,
"New Mexico","Lea","Drilling","2014",254,45.342383,42.45384,48.652694,29.600053,37.270353,48.826318,
"Texas","Andrews","Drilling","2014",900,136.731987,118.366882,161.842514,94.95678,116.721989,136.776254,
"Texas","Borden","Drilling","2014",28,2.501761,2.367388,2.652306,2.101718,3.154301,4.09007,
"Texas","Cochran","Drilling","2014",9,0.587345,0.552741,0.626572,0,0.589304,1.115807,
"Texas","Coke","Drilling","2014",6,0.609696,0.553087,0.679214,0.61434,0.61434,0.61434,
"Texas","Concho","Drilling","2014",4,0.091634,0.085896,0.098192,0,0.131439,0.607572,
"Texas","Cottle","Drilling","2014",5,0.472525,0.428721,0.5263,0,0.765876,0.888059,
"Texas","Crane","Drilling","2014",175,9.103192,8.578936,9.695693,15.130207,20.357785,26.058056,
"Texas","Crockett","Drilling","2014",199,6.753213,6.365861,7.190758,19.461922,24.575349,30.431194,
"Texas","Crosby","Drilling","2014",163,3.793462,3.561538,4.057696,10.88577,18.885557,24.107612,
"Texas","Culberson","Drilling","2014",86,11.544175,10.888643,12.283695,9.557525,11.099563,12.806764,
"Texas","Dawson","Drilling","2014",53,2.717755,2.571024,2.882249,4.970829,6.786043,8.64486,
"Texas","Ector","Drilling","2014",433,32.155393,29.766704,34.9609,45.93713,56.27431,64.822628,
"Texas","Fisher","Drilling","2014",7,0.55505,0.5241,0.589886,0,0.411831,0.952452,
"Texas","Gaines","Drilling","2014",176,8.513823,8.022283,9.069529,16.711188,21.213089,25.555872,
"Texas","Garza","Drilling","2014",5,0.308914,0.291708,0.328277,0,0.14083,0.79063,
"Texas","Glasscock","Drilling","2014",525,67.906373,61.585518,75.673115,58.558742,69.876919,81.032737,
"Texas","Hale","Drilling","2014",1,0.1545,0.131306,0.187646,0.1545,0.1545,0.1545,
"Texas","Hockley","Drilling","2014",13,0.914497,0.860479,0.975751,0,1.212431,1.799744,
"Texas","Howard","Drilling","2014",378,50.734067,46.891675,55.26237,40.929952,49.923587,56.224254,
"Texas","Irion","Drilling","2014",268,12.930852,12.126985,13.848857,27.975436,33.562639,39.928046,
"Texas","Jones","Drilling","2014",1,0.184832,0.169827,0.202745,0,0,0.0375,
"Texas","King","Drilling","2014",23,0.782541,0.736331,0.83494,1.203482,2.578687,3.293551,
"Texas","Loving","Drilling","2014",151,38.13479,35.779909,40.821486,18.417652,27.731194,30.067324,
"Texas","Lubbock","Drilling","2014",1,0.249289,0.229052,0.273448,0,0,0.069675,
"Texas","Martin","Drilling","2014",608,125.278029,111.899708,142.289661,73.483157,83.729555,102.761696,
"Texas","Midland","Drilling","2014",519,97.799997,88.652161,109.052948,63.934145,73.853932,85.221276,
"Texas","Mitchell","Drilling","2014",31,1.564863,1.472167,1.670017,0,3.445962,4.484092,
"Texas","Nolan","Drilling","2014",17,0.603203,0.571172,0.639039,0.844449,1.726431,2.444074,
"Texas","Pecos","Drilling","2014",60,9.834337,9.283902,10.454156,6.525911,8.11921,9.183045,
"Texas","Reagan","Drilling","2014",393,43.146997,39.641577,47.332509,43.743771,51.16458,58.481882,
"Texas","Reeves","Drilling","2014",329,42.091266,39.496604,45.050801,42.91626,50.048145,55.481369,
"Texas","Schleicher","Drilling","2014",12,0.67441,0.632036,0.722875,0.194138,1.074933,1.589812,
"Texas","Scurry","Drilling","2014",40,1.662472,1.573533,1.762068,2.754853,4.464889,5.755511,
"Texas","Sterling","Drilling","2014",43,1.724995,1.627936,1.834362,3.832168,5.40772,6.536266,
"Texas","Stonewall","Drilling","2014",24,0.905522,0.854888,0.962531,1.189183,2.312737,3.477035,
"Texas","Terrell","Drilling","2014",6,0.575481,0.528661,0.631399,0,0.573408,1.0057449999999999,
"Texas","Terry","Drilling","2014",5,0.702122,0.658019,0.752561,0,0.312257,0.647927,
"Texas","Tom Green","Drilling","2014",1,0.377957,0.352499,0.40738,0,0,0.110625,
"Texas","Upton","Drilling","2014",574,97.613796,87.068253,111.065886,67.059829,77.470649,88.897977,
"Texas","Ward","Drilling","2014",295,25.818721,24.0666,27.845994,30.384942,37.451023,44.926902,
"Texas","Winkler","Drilling","2014",46,8.830108,8.343279,9.377269,2.29186,5.295934,6.670406,
"Texas","Yoakum","Drilling","2014",150,8.233732,7.765816,8.76165,13.473239,16.484744,20.554548,
"New Mexico","Eddy","Drilling","2015",240,37.291857,34.83933,40.115825,24.598913,31.210556,35.083963,
"New Mexico","Lea","Drilling","2015",260,44.646914,41.598439,48.177528,31.208302,38.400458,49.79518,
"Texas","Andrews","Drilling","2015",332,25.937321,24.7076,27.295863,32.723075,40.793194,49.207111,
"Texas","Borden","Drilling","2015",8,2.490899,2.35757,2.640213,0.818171,0.793933,1.0485,
"Texas","Cochran","Drilling","2015",3,0.587004,0.552437,0.626186,0,0.108422,0.2337,
"Texas","Concho","Drilling","2015",2,0.091627,0.085891,0.098185,0.10866,0.187553,0.342455,
"Texas","Crane","Drilling","2015",95,8.708955,8.223563,9.255241,7.173286,9.94248,13.761642,
"Texas","Crockett","Drilling","2015",74,6.431998,6.07782,6.830008,6.499969,8.118841,11.193648,
"Texas","Crosby","Drilling","2015",52,3.700238,3.478938,3.951606,0,4.308534,7.029528,
"Texas","Culberson","Drilling","2015",85,11.448969,10.795479,12.186673,10.387214,11.289925,12.695895,
"Texas","Dawson","Drilling","2015",11,2.696304,2.551695,2.858289,1.240378,1.472199,2.209847,
"Texas","Ector","Drilling","2015",199,22.542179,21.255115,23.995161,20.85188,25.184666,28.772115,
"Texas","Fisher","Drilling","2015",3,0.554779,0.523857,0.589581,0.243938,0.199446,0.37884,
"Texas","Gaines","Drilling","2015",96,8.168012,7.710788,8.682877,8.754266,10.797784,13.259458,
"Texas","Garza","Drilling","2015",2,0.308835,0.291637,0.328188,0,0.062695,0.371265,
"Texas","Glasscock","Drilling","2015",276,34.727188,32.621387,37.123621,31.805148,36.77354,42.668513,
"Texas","Hockley","Drilling","2015",5,0.91358,0.859663,0.974713,0,0.463051,0.609142,
"Texas","Howard","Drilling","2015",236,35.687861,33.434263,38.267219,26.07721,31.184847,34.364502,
"Texas","Irion","Drilling","2015",109,11.552732,10.8965,12.293071,11.231904,12.541667,15.446088,
"Texas","Jones","Drilling","2015",4,0.184815,0.169812,0.202725,0.2958,0.2958,0.54362,
"Texas","Kent","Drilling","2015",2,0.153464,0.143135,0.165401,0.19797,0.19797,0.344492,
"Texas","King","Drilling","2015",13,0.781804,0.735676,0.834104,1.032165,1.560809,1.794454,
"Texas","Loving","Drilling","2015",206,41.790753,38.796497,45.285847,25.475824,35.439499,38.594308,
"Texas","Lubbock","Drilling","2015",3,0.249254,0.229023,0.273407,0.217635,0.252603,0.421547,
"Texas","Martin","Drilling","2015",292,38.973507,36.770971,41.456714,39.277627,41.631497,54.062897,
"Texas","Midland","Drilling","2015",435,64.880183,59.3586,71.534365,55.532332,62.901632,72.307872,
"Texas","Mitchell","Drilling","2015",10,1.560475,1.468263,1.665047,0,0.951345,1.288274,
"Texas","Nolan","Drilling","2015",3,0.602687,0.570708,0.638461,0.22824,0.171557,0.327988,
"Texas","Pecos","Drilling","2015",55,9.744671,9.198911,10.359274,6.910708,7.772577,8.455186,
"Texas","Reagan","Drilling","2015",255,31.97812,29.803699,34.494793,29.335921,32.962836,37.239119,
"Texas","Reeves","Drilling","2015",277,36.733004,34.670264,39.05672,38.07358,43.391811,47.503882,
"Texas","Schleicher","Drilling","2015",4,0.673912,0.631597,0.722304,0.245267,0.325553,0.39921,
"Texas","Scurry","Drilling","2015",11,1.656338,1.568009,1.755213,0.4703,0.896281,1.325714,
"Texas","Sterling","Drilling","2015",6,1.717121,1.620891,1.825499,0.657832,0.76512,0.87249,
"Texas","Stonewall","Drilling","2015",11,0.904403,0.853886,0.961273,0.684197,0.892112,1.515197,
"Texas","Terrell","Drilling","2015",6,0.57526,0.528475,0.631134,0.694293,0.89802,1.049122,
"Texas","Terry","Drilling","2015",5,0.701793,0.657729,0.752186,0.50451,0.636869,0.691305,
"Texas","Upton","Drilling","2015",300,38.971342,36.564747,41.717048,37.525662,41.011046,46.677568,
"Texas","Ward","Drilling","2015",85,19.723084,18.62826,20.954634,7.969041,9.583354,12.578326,
"Texas","Winkler","Drilling","2015",38,8.745384,8.264265,9.285984,2.342989,4.546554,5.479804,
"Texas","Yoakum","Drilling","2015",88,7.970956,7.528338,8.468872,7.51833,8.48592,11.034587,
"New Mexico","Chaves","Drilling","2016",4,0.282177,0.26455,0.30232,0,0.20328,0.687935,
"New Mexico","Eddy","Drilling","2016",146,23.104403,21.878939,24.475292,14.171786,18.630512,20.582758,
"New Mexico","Lea","Drilling","2016",146,25.037046,23.697967,26.536519,18.556717,23.135435,32.209027,
"Texas","Andrews","Drilling","2016",146,16.674181,15.97895,17.432662,12.063439,15.862246,20.515145,
"Texas","Borden","Drilling","2016",11,2.42303,2.296453,2.564374,1.179667,1.236038,1.509292,
"Texas","Cochran","Drilling","2016",3,0.5831,0.548975,0.621748,0,0.14778,0.23175,
"Texas","Cottle","Drilling","2016",2,0.469809,0.426483,0.522934,0.372,0.727098,0.466745,
"Texas","Crane","Drilling","2016",15,7.660661,7.274939,8.089577,0,0,1.4199,
"Texas","Crockett","Drilling","2016",48,5.942524,5.635453,6.284988,3.636,4.667726,7.181265,
"Texas","Crosby","Drilling","2016",55,3.552425,3.347338,3.784284,0,4.750639,7.490321,
"Texas","Culberson","Drilling","2016",70,10.044399,9.52035,10.629502,8.746697,9.315549,10.380234,
"Texas","Dawson","Drilling","2016",7,2.614381,2.477915,2.766754,0.823314,0.974561,1.590907,
"Texas","Ector","Drilling","2016",76,16.028573,15.274566,16.860886,7.199288,8.711402,9.797736,
"Texas","Gaines","Drilling","2016",55,7.35066,6.971657,7.773239,4.221954,5.332935,6.933365,
"Texas","Garza","Drilling","2016",3,0.307756,0.290674,0.32697,0,0.236302,0.523562,
"Texas","Glasscock","Drilling","2016",116,20.485579,19.514618,21.558221,14.037308,15.333065,17.98698,
"Texas","Hockley","Drilling","2016",2,0.904026,0.851189,0.963858,0,0.099662,0.14445,
"Texas","Howard","Drilling","2016",152,22.753782,21.564447,24.081964,16.762312,19.947293,21.40577,
"Texas","Hudspeth","Drilling","2016",1,0.089314,0.081052,0.099453,0.09084,0.09084,0.116728,
"Texas","Irion","Drilling","2016",54,9.90819,9.404618,10.468742,5.142471,5.197332,6.960531,
"Texas","King","Drilling","2016",10,0.774797,0.729462,0.826141,0.726323,1.19742,1.3297620000000001,
"Texas","Loving","Drilling","2016",217,28.782719,26.92027,30.922025,26.727104,36.955595,40.28908,
"Texas","Martin","Drilling","2016",191,23.528559,22.374814,24.807758,28.07194,28.11171,38.48196,
"Texas","Midland","Drilling","2016",471,40.190254,37.019915,43.95446,59.564184,67.773952,77.858829,
"Texas","Nolan","Drilling","2016",4,0.598591,0.567031,0.633871,0.36729,0.345164,0.480285,
"Texas","Pecos","Drilling","2016",47,8.736886,8.284138,9.241982,6.048752,6.737943,7.219257,
"Texas","Reagan","Drilling","2016",132,20.284516,19.221998,21.471372,15.683329,16.489572,18.264739,
"Texas","Reeves","Drilling","2016",236,24.487675,23.229824,25.889545,33.541268,37.926962,41.177789,
"Texas","Schleicher","Drilling","2016",6,0.668819,0.627118,0.716461,0.49554,0.633409,0.705755,
"Texas","Scurry","Drilling","2016",5,1.624772,1.539623,1.719892,0,0.130145,0.39828,
