State,County,Year,Use,Mean,Lower,Upper,P5,P50,P95
Texas,Crosby,2010,Non-COG mining,414.329156,313.276922,515.38139,213.898409,294.57575,448.001055
Texas,Culberson,2010,Non-COG mining,214.474923,160.616104,268.333741,26.77439,47.286704,224.083042
Texas,Dawson,2010,Non-COG mining,526.141867,398.507129,653.776604,486.958205,493.504172,583.385817
Texas,Dickens,2010,Non-COG mining,44.388767,32.971371,55.806164,0,0,47.374135
Texas,Ector,2010,Non-COG mining,1902.530394,1392.529376,2412.531413,2479.700662,4639.588459,7157.453494
Texas,Edwards,2010,Non-COG mining,4.526718,3.357172,5.696263,0,0,27.95563
Texas,Fisher,2010,Non-COG mining,233.868613,175.081388,292.655839,177.062413,136.601015,204.787257
Texas,Floyd,2010,Non-COG mining,16.12745,10.243163,22.011736,0,0,23.067475
Texas,Gaines,2010,Non-COG mining,1916.730253,1385.675326,2447.78518,2344.897534,3962.679274,5555.336492
Texas,Garza,2010,Non-COG mining,525.525278,398.189,652.861556,471.082393,481.566081,578.495155
Texas,Glasscock,2010,Non-COG mining,952.164319,745.710197,1158.618441,373.972708,746.444381,1568.717671
Texas,Hale,2010,Non-COG mining,244.416237,183.051281,305.781192,195.65837200000001,150.42689,217.932808
Texas,Hockley,2010,Non-COG mining,1730.417897,1247.940675,2212.89512,2116.152915,2877.740347,3096.903969
Texas,Howard,2010,Non-COG mining,1292.635018,1005.623152,1579.646884,943.15263,1915.281815,2699.856489
Texas,Hudspeth,2010,Non-COG mining,11.431256,8.480053,14.382459,0,0,29.482341
Texas,Irion,2010,Non-COG mining,292.175172,219.535056,364.815287,139.103867,153.463811,294.8625
Texas,Jones,2010,Non-COG mining,81.908244,60.932293,102.884196,0,0,70.605301
Texas,Kent,2010,Non-COG mining,1056.191653,809.550604,1302.832701,997.162678,1273.853125,1500.070839
Texas,King,2010,Non-COG mining,220.28,164.73513,275.82487,210.797101,163.588393,250.247158
Texas,Lamb,2010,Non-COG mining,65.321224,48.55986,82.082589,0,0,60.901463
Texas,Loving,2010,Non-COG mining,725.675643,561.945318,889.405968,147.49204,578.11028,1032.473884
Texas,Lubbock,2010,Non-COG mining,292.879907,219.615107,366.144707,314.699526,261.76775,341.818045
Texas,Lynn,2010,Non-COG mining,80.083549,59.569291,100.597806,0.312103,0,74.794542
Texas,Martin,2010,Non-COG mining,896.23806,698.056972,1094.419148,407.5254,902.340824,1309.30223
Texas,Menard,2010,Non-COG mining,10.240226,7.596159,12.884293,0,0,29.631907000000002
Texas,Midland,2010,Non-COG mining,957.350785,746.722584,1167.978986,503.290373,1028.618503,1452.543183
Texas,Mitchell,2010,Non-COG mining,530.888388,402.037118,659.739657,507.063922,503.168616,598.310717
Texas,Nolan,2010,Non-COG mining,166.033608,123.958073,208.109144,79.756622,45.30842,128.897049
Texas,Pecos,2010,Non-COG mining,1456.551517,1086.659396,1826.443639,1673.539096,2053.691705,2376.187657
Texas,Reagan,2010,Non-COG mining,988.568736,772.196261,1204.941211,511.920157,1091.37728,1576.443085
Texas,Reeves,2010,Non-COG mining,1020.731514,807.615173,1233.847854,166.237529,747.162062,2185.537209
Texas,Schleicher,2010,Non-COG mining,31.43665,23.338912,39.534388,0,0,40.52163
Texas,Scurry,2010,Non-COG mining,1627.093603,1227.007773,2027.179432,1659.890033,2805.309418,4077.886349
Texas,Sterling,2010,Non-COG mining,99.220336,73.86514,124.575532,13.801208,0,81.031422
Texas,Stonewall,2010,Non-COG mining,295.276686,221.90516,368.648213,137.693872,156.676615,297.229202
Texas,Sutton,2010,Non-COG mining,40.879619,30.35961,51.399629,0,0,60.814253
Texas,Terrell,2010,Non-COG mining,9.507341,7.052309,11.962372,0,0,29.631907000000002
Texas,Terry,2010,Non-COG mining,680.247913,518.008379,842.487447,639.64757,689.248088,807.110138
Texas,Tom Green,2010,Non-COG mining,123.309618,91.866009,154.753227,81.968767,23.259429,153.084155
Texas,Upton,2010,Non-COG mining,1148.925018,894.849669,1403.000366,787.853718,1490.381433,2007.781373
Texas,Val Verde,2010,Non-COG mining,4.496436,3.334711,5.65816,0,0,27.806064
Texas,Ward,2010,Non-COG mining,961.535084,747.527125,1175.543042,601.152391,1061.802277,1426.20711
Texas,Winkler,2010,Non-COG mining,823.458648,631.17422,1015.743077,704.244112,904.714069,1043.33262
Texas,Yoakum,2010,Non-COG mining,1623.345139,1215.403961,2031.286316,1728.045906,2885.735265,3563.611524
New Mexico,Chaves,2011,Non-COG mining,90.731936,67.474646,113.989227,0,0,74.716718
New Mexico,De Baca,2011,Non-COG mining,1.070944,0.794136,1.347752,0,0,25.629718
New Mexico,Eddy,2011,Non-COG mining,705.37203,535.939281,874.80478,610.136342,745.196463,811.070071
New Mexico,Lea,2011,Non-COG mining,1351.262087,1027.418762,1675.105411,405.721269,2325.654758,8000.443123
New Mexico,Roosevelt,2011,Non-COG mining,15.951736,11.833796,20.069675,0,0,32.91399
Texas,Andrews,2011,Non-COG mining,2368.661599,1679.118401,3058.204797,2756.702696,4081.166856,6102.895344
Texas,Borden,2011,Non-COG mining,385.194937,289.257111,481.132764,295.806201,328.261747,394.710677
Texas,Cochran,2011,Non-COG mining,449.700043,338.485167,560.91492,362.164311,409.390027,473.432466
Texas,Coke,2011,Non-COG mining,378.929354,284.666719,473.191989,242.667632,309.859424,369.517552
Texas,Concho,2011,Non-COG mining,37.488993,27.828673,47.149312,0,0,41.85761
Texas,Cottle,2011,Non-COG mining,4.771924,3.538898,6.00495,0,0,26.476322
Texas,Crane,2011,Non-COG mining,1457.309204,1101.491501,1813.126907,1613.002484,1951.547044,2146.734542
Texas,Crockett,2011,Non-COG mining,792.072271,602.994542,981.149999,727.194564,834.047505,943.083342
Texas,Crosby,2011,Non-COG mining,421.429731,317.524843,525.334618,190.952099,330.91524,458.371396
Texas,Culberson,2011,Non-COG mining,216.074623,161.490471,270.658775,0,68.105122,228.877078
Texas,Dawson,2011,Non-COG mining,538.089664,406.078864,670.100465,475.767605,533.72393,595.150234
Texas,Dickens,2011,Non-COG mining,44.444743,32.999271,55.890214,0,0,46.591866
Texas,Ector,2011,Non-COG mining,2738.975353,1832.772971,3645.177736,3373.699723,4978.588864,7276.561784
Texas,Edwards,2011,Non-COG mining,4.527283,3.357447,5.69712,0,0,26.476322
Texas,Fisher,2011,Non-COG mining,235.729281,176.118138,295.340424,101.215409,155.479299,208.884255
Texas,Floyd,2011,Non-COG mining,16.134633,10.245134,22.024131,0,0,21.588168
Texas,Gaines,2011,Non-COG mining,2581.795472,1743.120916,3420.470029,3039.049527,4235.71512,5650.745485
Texas,Garza,2011,Non-COG mining,537.444772,405.734626,669.154917,459.891793,521.785839,590.259572
Texas,Glasscock,2011,Non-COG mining,1018.41718,791.776646,1245.057713,562.629176,852.628698,1604.181385
Texas,Hale,2011,Non-COG mining,246.449253,184.191494,308.707012,119.811367,169.305174,222.029806
Texas,Hockley,2011,Non-COG mining,2058.648352,1456.94965,2660.347053,2487.022886,3044.068819,3153.975865
Texas,Howard,2011,Non-COG mining,1457.548016,1125.087648,1790.008384,1278.755472,2069.969483,2752.746156
Texas,Hudspeth,2011,Non-COG mining,11.434864,8.48181,14.387918,0,0,28.003034
Texas,Irion,2011,Non-COG mining,295.285872,221.306979,369.264765,80.890427,178.162496,301.050612
Texas,Jones,2011,Non-COG mining,82.109398,61.034986,103.18381,0,0,71.217108
Texas,Kent,2011,Non-COG mining,1131.41017,863.648301,1399.172039,1144.674161,1366.456503,1530.655286
Texas,King,2011,Non-COG mining,221.89213,165.63025,278.15401,129.072241,180.526542,253.647118
Texas,Lamb,2011,Non-COG mining,65.445802,48.622818,82.268787,0,0,60.816232
Texas,Loving,2011,Non-COG mining,756.432236,582.059302,930.805171,242.102829,653.252452,1056.784987
Texas,Lubbock,2011,Non-COG mining,295.871142,221.343331,370.398953,244.730376,282.586168,346.612081
Texas,Lynn,2011,Non-COG mining,80.27583,59.667349,100.88431,0,0,75.406349
Texas,Martin,2011,Non-COG mining,950.514685,735.360351,1165.66902,560.91473800000006,996.884336,1340.583715
Texas,Menard,2011,Non-COG mining,10.243122,7.597568,12.888675,0,0,28.152599
Texas,Midland,2011,Non-COG mining,1022.743007,792.3234,1253.162614,680.191131,1130.922551,1486.61282
Texas,Mitchell,2011,Non-COG mining,542.828745,409.65265900000003,676.004832,489.995467,541.44824,609.378096
Texas,Nolan,2011,Non-COG mining,166.926438,124.436951,209.415924,0,60.306436,131.59997
Texas,Pecos,2011,Non-COG mining,1644.080918,1219.699763,2068.462073,1938.607678,2185.097764,2420.712867
Texas,Reagan,2011,Non-COG mining,1060.175076,822.49497,1297.855182,700.576625,1197.561597,1611.906799
Texas,Reeves,2011,Non-COG mining,1110.357647,870.772468,1349.942826,437.183966,880.508255,2230.759457
Texas,Schleicher,2011,Non-COG mining,31.464715,23.352773,39.576657,0,0,39.73936
Texas,Scurry,2011,Non-COG mining,1984.068815,1464.709154,2503.428476,2171.828522,3018.201109,4151.68716
Texas,Sterling,2011,Non-COG mining,99.523269,74.021368,125.025171,0,0,82.340267
Texas,Stonewall,2011,Non-COG mining,298.522588,223.752888,373.292287,85.358287,183.315435,304.114352
Texas,Sutton,2011,Non-COG mining,40.927089,30.383219,51.47096,0,0,60.031984
Texas,Terrell,2011,Non-COG mining,9.509836,7.053523,11.96615,0,0,28.152599
Texas,Terry,2011,Non-COG mining,702.621736,532.956075,872.287397,663.724099,741.108651,823.056784
Texas,Tom Green,2011,Non-COG mining,123.766081,92.105944,155.426218,0,32.437042,153.695962
Texas,Upton,2011,Non-COG mining,1258.854345,974.040945,1543.667744,1035.288735,1615.96709,2050.215468
Texas,Val Verde,2011,Non-COG mining,4.496994,3.334982,5.659006,0,0,26.326756
Texas,Ward,2011,Non-COG mining,1025.092203,792.073972,1258.110434,760.419584,1158.285924,1458.185633
Texas,Winkler,2011,Non-COG mining,861.575615,657.419002,1065.732229,781.221336,974.035838,1065.552609
Texas,Yoakum,2011,Non-COG mining,1943.056005,1429.608214,2456.503796,2169.450136,3075.345347,3629.047878
New Mexico,Chaves,2012,Non-COG mining,91.707191,67.951978,115.462405,11.897226,72.62847,146.929615
New Mexico,De Baca,2012,Non-COG mining,1.071074,0.794198,1.347949,0,1.538147,94.357424
New Mexico,Eddy,2012,Non-COG mining,776.745059,575.440054,978.050064,860.208868,901.873175,895.132616
New Mexico,Lea,2012,Non-COG mining,2280.729709,1639.719305,2921.740113,1966.555447,2914.981368,8239.945173
New Mexico,Roosevelt,2012,Non-COG mining,15.980635,11.847785,20.113484,0,15.958278,101.641696
Texas,Andrews,2012,Non-COG mining,4768.57476,2912.239767,6624.909753,3635.7057,4445.437914,6261.54097
Texas,Borden,2012,Non-COG mining,403.90858,298.921429,508.89573,469.466613,459.716716,469.711726
Texas,Cochran,2012,Non-COG mining,475.762837,352.125479,599.400194,547.580432,544.725265,549.827592
Texas,Coke,2012,Non-COG mining,397.267207,294.123761,500.410652,428.083753,445.194662,445.912678
Texas,Concho,2012,Non-COG mining,37.650089,27.906896,47.393282,0,50.182055,111.282354
Texas,Cottle,2012,Non-COG mining,4.774507,3.540146,6.008867,0,7.3062,95.204028
Texas,Crane,2012,Non-COG mining,1855.197118,1354.268275,2356.12596,1992.387818,2150.906706,2246.131926
Texas,Crockett,2012,Non-COG mining,884.402712,655.09259,1113.712835,989.0228,994.604486,1028.539963
Texas,Crosby,2012,Non-COG mining,445.147124,329.864164,560.430085,411.63535,477.891282,538.94875
Texas,Culberson,2012,Non-COG mining,221.953629,164.429141,279.478118,148.099217,205.380493,305.969242
Texas,Dawson,2012,Non-COG mining,576.344663,426.483307,726.206018,672.939436,672.939436,672.939436
Texas,Dickens,2012,Non-COG mining,44.671345,33.109411,56.233279,0,51.912471,116.01661
Texas,Ector,2012,Non-COG mining,7125.826812,3247.181764,11004.47186,4346.748406,5373.902067,7446.36002
Texas,Edwards,2012,Non-COG mining,4.529608,3.35857,5.700646,0,6.729394,95.204028
Texas,Fisher,2012,Non-COG mining,242.42735,179.478357,305.376343,251.3644,279.173732,281.097152
Texas,Floyd,2012,Non-COG mining,16.164199,10.25312,22.075277,0,19.034573,90.315874
Texas,Gaines,2012,Non-COG mining,5257.078322,2951.787597,7562.369048,3800.495432,4561.183497,5795.450348
Texas,Garza,2012,Non-COG mining,575.859535,426.220095,725.498975,662.941479,662.941479,668.745812
Texas,Glasscock,2012,Non-COG mining,1217.01087,911.125635,1522.896105,1041.938044,1084.970639,1715.428418
Texas,Hale,2012,Non-COG mining,253.829336,187.901244,319.757428,275.838214,294.939741,294.939741
Texas,Hockley,2012,Non-COG mining,3008.065764,2040.335955,3975.795573,2913.43106,3258.949554,3258.949554
Texas,Howard,2012,Non-COG mining,1941.38043,1437.158595,2445.602264,1840.354309,2329.473302,2873.751722
Texas,Hudspeth,2012,Non-COG mining,11.449707,8.488991,14.410423,0,24.994893,96.73074
Texas,Irion,2012,Non-COG mining,306.375967,226.932357,385.819577,272.184403,315.437868,378.142776
Texas,Jones,2012,Non-COG mining,82.891443,61.417256,104.36563,27.235699,95.365131,141.33889
Texas,Kent,2012,Non-COG mining,1343.425879,992.104533,1694.747226,1465.280946,1546.414824,1623.082288
Texas,King,2012,Non-COG mining,227.697493,168.535859,286.859128,261.587668,298.400573,323.7689
Texas,Lamb,2012,Non-COG mining,65.938335,48.86296,83.013711,0,79.214585,130.240976
Texas,Loving,2012,Non-COG mining,852.304899,636.133914,1068.475885,633.243873,856.492382,1157.576448
Texas,Lubbock,2012,Non-COG mining,306.427869,226.701204,386.154533,389.001513,404.340467,418.12794
Texas,Lynn,2012,Non-COG mining,81.018135,60.030091,102.006179,21.713396,97.864621,144.831093
Texas,Martin,2012,Non-COG mining,1111.711688,830.355795,1393.067581,981.445057,1209.824936,1444.860366
Texas,Menard,2012,Non-COG mining,10.25503,7.603328,12.906732,0,19.226841,96.880306
Texas,Midland,2012,Non-COG mining,1215.199551,907.558036,1522.841067,1118.355015,1349.683554,1592.980586
Texas,Mitchell,2012,Non-COG mining,581.784944,430.452829,733.11706,687.167298,680.663746,687.167298
Texas,Nolan,2012,Non-COG mining,170.257524,126.087807,214.427241,142.302899,184.000869,203.812867
Texas,Pecos,2012,Non-COG mining,2161.651688,1551.526661,2771.776714,2306.237303,2380.577158,2518.716175
Texas,Reagan,2012,Non-COG mining,1272.130305,950.54845,1593.71216,1156.374074,1422.143002,1720.365679
Texas,Reeves,2012,Non-COG mining,1382.211678,1039.611676,1724.81168,1045.805643,1155.533146,2357.341328
Texas,Schleicher,2012,Non-COG mining,31.578118,23.407789,39.748447,0,30.624074,109.164105
Texas,Scurry,2012,Non-COG mining,3117.828392,2175.267119,4060.389665,2827.473039,3308.747072,4283.845337
Texas,Sterling,2012,Non-COG mining,100.682317,74.589462,126.775172,52.836066,112.47702,153.159088
Texas,Stonewall,2012,Non-COG mining,309.861807,229.508252,390.215363,276.652263,320.590807,381.206516
Texas,Sutton,2012,Non-COG mining,41.117865,30.475899,51.759832,0,63.256307,128.75969
Texas,Terrell,2012,Non-COG mining,9.5201,7.058487,11.981713,0,17.496425,96.880306
Texas,Terry,2012,Non-COG mining,772.035136,571.345322,972.724949,896.16306,891.964961,905.028214
Texas,Tom Green,2012,Non-COG mining,125.539443,92.978587,158.1003,103.370059,148.370939,223.120706
Texas,Upton,2012,Non-COG mining,1576.932515,1173.094035,1980.770995,1514.597603,1848.309031,2161.462501
Texas,Val Verde,2012,Non-COG mining,4.499272,3.336083,5.662461,0,9.613421,94.357424
Texas,Ward,2012,Non-COG mining,1213.971639,904.922478,1523.020801,1175.072048,1369.28639,1561.765246
Texas,Winkler,2012,Non-COG mining,974.131951,721.932322,1226.331579,1060.683136,1140.413221,1153.100345
Texas,Yoakum,2012,Non-COG mining,2922.862937,2047.524307,3798.201567,2742.804683,3338.729433,3751.44752
New Mexico,Chaves,2013,Non-COG mining,92.185931,68.18513,116.186733,74.60807,94.60208,160.726633
New Mexico,De Baca,2013,Non-COG mining,1.071137,0.794229,1.348045,0,19.631489,106.760366
New Mexico,Eddy,2013,Non-COG mining,806.441917,590.948381,1021.935453,852.385452,900.565176,900.565176
New Mexico,Lea,2013,Non-COG mining,3635.858822,2542.438476,4729.279169,2846.288127,3206.633613,8350.630491
New Mexico,Roosevelt,2013,Non-COG mining,15.994716,11.854596,20.134837,0,34.05162,114.044638
Texas,Andrews,2013,Non-COG mining,5509.511684,3190.828996,7828.194372,3480.935911,4395.626563,6249.547577
Texas,Borden,2013,Non-COG mining,412.054671,303.005054,521.104288,473.398907,462.288985,476.538363
Texas,Cochran,2013,Non-COG mining,486.923542,357.763037,616.084048,545.634871,545.3574,555.95719
Texas,Coke,2013,Non-COG mining,405.650053,298.331718,512.968388,455.527467,455.527467,455.527467
Texas,Concho,2013,Non-COG mining,37.726158,27.94375,47.508566,0,64.395128,122.291219
Texas,Cottle,2013,Non-COG mining,4.775763,3.540753,6.010773,0,25.399542,107.60697
Texas,Crane,2013,Non-COG mining,1954.680435,1408.602495,2500.758374,1831.740174,2099.155221,2233.441495
Texas,Crockett,2013,Non-COG mining,921.147353,674.454112,1167.840594,963.565819,987.476085,1031.881409
Texas,Crosby,2013,Non-COG mining,456.498333,335.616178,577.380488,468.468338,497.924758,552.04873
Texas,Culberson,2013,Non-COG mining,224.895343,165.882736,283.907951,228.443625,233.174505,321.857374
Texas,Dawson,2013,Non-COG mining,591.995986,434.458121,749.533852,653.36031,667.751169,676.97792
Texas,Dickens,2013,Non-COG mining,44.780013,33.162093,56.397932,11.723236,68.065678,127.722513
Texas,Ector,2013,Non-COG mining,7890.803956,3555.674583,12225.933329,4080.299373,5287.228169,7421.122902
Texas,Edwards,2013,Non-COG mining,4.530739,3.359116,5.702361,0,24.822736,107.60697
Texas,Fisher,2013,Non-COG mining,245.523572,181.006791,310.040353,278.808114,289.506537,290.711941
Texas,Floyd,2013,Non-COG mining,16.178405,10.256938,22.099872,0,35.18778,102.021777
Texas,Gaines,2013,Non-COG mining,5541.507923,3153.386424,7929.629423,3504.657124,4464.808928,5766.72804
Texas,Garza,2013,Non-COG mining,591.753069,434.327492,749.178647,649.240208,659.693346,673.481334
Texas,Glasscock,2013,Non-COG mining,1332.515885,977.939474,1687.092295,1216.328131,1143.806796,1742.46916
Texas,Hale,2013,Non-COG mining,257.174871,189.554029,324.795713,297.404073,303.332412,303.857492
Texas,Hockley,2013,Non-COG mining,3019.988293,2070.46486,3969.511725,2552.936347,3141.233511,3222.559826
Texas,Howard,2013,Non-COG mining,2170.260664,1569.513321,2771.008007,1885.431588,2345.626509,2885.457626
Texas,Hudspeth,2013,Non-COG mining,11.456732,8.492387,14.421077,0,39.207966,107.739605
Texas,Irion,2013,Non-COG mining,311.78528,229.627996,393.942563,334.895247,337.411478,391.939794
Texas,Jones,2013,Non-COG mining,83.26106,61.597031,104.925089,66.435123,109.578204,152.347756
Texas,Kent,2013,Non-COG mining,1414.538513,1030.616467,1798.460559,1381.045416,1519.885082,1619.453353
Texas,King,2013,Non-COG mining,230.263721,169.799157,290.728285,265.519962,300.972842,330.595537
Texas,Lamb,2013,Non-COG mining,66.175375,48.978085,83.372664,41.623657,95.367792,141.94688
Texas,Loving,2013,Non-COG mining,907.388489,666.318681,1148.458298,807.63396,915.328539,1184.61719
Texas,Lubbock,2013,Non-COG mining,310.870821,228.90197,392.839671,375.300242,401.092334,422.863462
Texas,Lynn,2013,Non-COG mining,81.371199,60.201786,102.540611,60.91282,112.077694,155.839959
Texas,Martin,2013,Non-COG mining,1199.520498,879.871348,1519.169647,1114.69016,1255.080155,1467.021842
Texas,Menard,2013,Non-COG mining,10.260746,7.606091,12.915401,0,35.380048,108.586209
Texas,Midland,2013,Non-COG mining,1318.218956,966.171931,1670.26598,1239.844408,1391.058504,1613.747985
Texas,Mitchell,2013,Non-COG mining,597.462856,438.439896,756.485816,661.710317,673.535344,690.508744
Texas,Nolan,2013,Non-COG mining,171.824241,126.85605,216.792433,181.502322,198.213942,214.821732
Texas,Pecos,2013,Non-COG mining,2238.640872,1594.894834,2882.386909,2057.421834,2299.723662,2495.570172
Texas,Reagan,2013,Non-COG mining,1386.954999,1016.45569,1757.454308,1283.741321,1465.458086,1741.830117
Texas,Reeves,2013,Non-COG mining,1570.136057,1154.751027,1985.521088,1337.752829,1253.171984,2398.322833
Texas,Schleicher,2013,Non-COG mining,31.632381,23.434067,39.830696,0,46.777281,120.870008
Texas,Scurry,2013,Non-COG mining,3454.696892,2349.001047,4560.392736,2696.214669,3266.696257,4274.640096
Texas,Sterling,2013,Non-COG mining,101.228143,74.855358,127.600929,92.035489,126.690093,164.167953
Texas,Stonewall,2013,Non-COG mining,315.396022,232.266734,398.525309,339.363107,342.564416,395.003534
Texas,Sutton,2013,Non-COG mining,41.207305,30.519241,51.895368,0,75.529246,139.071517
Texas,Terrell,2013,Non-COG mining,9.525026,7.060868,11.989184,0,33.649632,108.586209
Texas,Terry,2013,Non-COG mining,798.906837,585.295248,1012.518425,858.95037,880.956292,906.975584
Texas,Tom Green,2013,Non-COG mining,126.352384,93.375258,159.32951,124.935918,156.76361,232.038457
Texas,Upton,2013,Non-COG mining,1729.257873,1260.618312,2197.897435,1571.430592,1868.342507,2174.56248
Texas,Val Verde,2013,Non-COG mining,4.500388,3.336622,5.664153,0,27.706763,106.760366
Texas,Ward,2013,Non-COG mining,1307.514991,957.515937,1657.514046,1255.416456,1397.080402,1577.653379
Texas,Winkler,2013,Non-COG mining,1019.697782,746.202488,1293.193077,1041.104011,1135.224954,1157.138829
Texas,Yoakum,2013,Non-COG mining,3154.559957,2171.8931,4137.226814,2564.523474,3281.157546,3736.665975
New Mexico,Chaves,2014,Non-COG mining,92.558195,68.364734,116.751655,126.985182,161.441189,260.207817
New Mexico,De Baca,2014,Non-COG mining,1.071185,0.794252,1.348118,0,82.590329,204.847473
New Mexico,Eddy,2014,Non-COG mining,831.047391,603.049582,1059.0452,851.86187,949.943078,993.773016
New Mexico,Lea,2014,Non-COG mining,7303.957417,3839.745514,10768.169319,3621.641397,3512.109212,8535.847366
New Mexico,Roosevelt,2014,Non-COG mining,16.005492,11.859799,20.151185,0,97.01046,212.131745
Texas,Andrews,2014,Non-COG mining,6591.755903,3602.308113,9581.203693,3427.511634,4427.543258,6336.482074
Texas,Borden,2014,Non-COG mining,418.518601,306.131561,530.905641,478.75318,513.607021,570.443241
Texas,Cochran,2014,Non-COG mining,495.975617,362.152658,629.798577,550.989144,596.675436,649.862068
Texas,Coke,2014,Non-COG mining,412.304514,301.553464,523.055564,478.515305,512.665905,551.52346
Texas,Concho,2014,Non-COG mining,37.785064,27.972182,47.597947,27.602468,125.413835,219.681289
Texas,Cottle,2014,Non-COG mining,4.776723,3.541217,6.012229,0,88.358382,205.694077
Texas,Crane,2014,Non-COG mining,2049.436018,1457.268569,2641.603467,1731.293058,2115.550844,2314.799687
Texas,Crockett,2014,Non-COG mining,951.995539,689.697228,1214.29385,951.286527,1032.973718,1123.695173
Texas,Crosby,2014,Non-COG mining,465.941607,340.207484,591.675731,526.723306,566.704,652.226951
Texas,Culberson,2014,Non-COG mining,227.282487,167.035993,287.528981,304.332157,307.77415,424.12671
Texas,Dawson,2014,Non-COG mining,604.867435,440.716571,769.018298,646.958873,715.188937,769.488722
Texas,Dickens,2014,Non-COG mining,44.864577,33.202907,56.526247,52.344638,131.024519,225.809621
Texas,Ector,2014,Non-COG mining,9286.260298,4076.804858,14495.715738,3944.585127,5291.982987,7498.298865
Texas,Edwards,2014,Non-COG mining,4.531603,3.359534,5.703672,0,87.781576,205.694077
Texas,Fisher,2014,Non-COG mining,247.945677,182.17531,313.716044,301.795952,346.644975,386.707934
Texas,Floyd,2014,Non-COG mining,16.189228,10.259839,22.118617,6.802778,96.206487,199.411846
Texas,Gaines,2014,Non-COG mining,5968.059339,3442.962358,8493.156319,3321.920039,4454.042674,5838.327698
Texas,Garza,2014,Non-COG mining,604.894821,440.723003,769.066638,648.716626,709.071248,766.689174
Texas,Glasscock,2014,Non-COG mining,1444.597458,1036.18822,1853.006695,1380.384488,1247.508452,1855.194068
Texas,Hale,2014,Non-COG mining,259.781698,190.811521,328.751875,314.514056,358.530716,399.156447
Texas,Hockley,2014,Non-COG mining,3053.913079,2102.430341,4005.395817,2299.665003,3107.185648,3285.795027
Texas,Howard,2014,Non-COG mining,2410.563433,1695.933774,3125.193091,1955.442265,2418.28602,2987.029924
Texas,Hudspeth,2014,Non-COG mining,11.462158,8.495007,14.429309,0,100.226673,205.129674
Texas,Irion,2014,Non-COG mining,316.0849,231.707518,400.462283,387.272359,404.250586,491.420977
Texas,Jones,2014,Non-COG mining,83.548522,61.735701,105.361343,101.17867,170.596911,249.737825
Texas,Kent,2014,Non-COG mining,1478.466662,1062.845921,1894.087403,1333.498994,1553.741911,1707.084888
Texas,King,2014,Non-COG mining,232.26839,170.765409,293.77137,270.874235,352.290878,424.500415
Texas,Lamb,2014,Non-COG mining,66.356835,49.065633,83.648037,76.367204,156.386499,239.336949
Texas,Loving,2014,Non-COG mining,956.594886,691.070577,1222.119195,959.934607,1015.149927,1295.948022
Texas,Lubbock,2014,Non-COG mining,314.30799,230.558289,398.057692,363.02095,446.589968,514.677226
Texas,Lynn,2014,Non-COG mining,81.645737,60.334224,102.957251,95.656367,173.096401,253.230028
Texas,Martin,2014,Non-COG mining,1281.968519,922.158797,1641.778241,1243.479386,1347.141006,1575.564521
Texas,Menard,2014,Non-COG mining,10.265099,7.608193,12.922004,0,96.398755,205.976278
Texas,Midland,2014,Non-COG mining,1415.38857,1016.3335959999999,1814.443544,1356.877924,1479.239087,1720.896588
Texas,Mitchell,2014,Non-COG mining,610.289481,444.673879,775.905084,649.431025,719.032978,782.322508
Texas,Nolan,2014,Non-COG mining,173.05299,127.448671,218.65731,216.24587,259.232649,312.211801
Texas,Pecos,2014,Non-COG mining,2313.393464,1634.167271,2992.619656,1886.440459,2292.837676,2568.563906
Texas,Reagan,2014,Non-COG mining,1496.656243,1073.39675,1919.915735,1406.652693,1555.578803,1849.675758
Texas,Reeves,2014,Non-COG mining,1765.632165,1259.233722,2272.030607,1595.854864,1387.915785,2522.200352
Texas,Schleicher,2014,Non-COG mining,31.674555,23.454425,39.894685,28.622626,109.736121,218.957116
Texas,Scurry,2014,Non-COG mining,3839.808921,2547.163786,5132.454056,2636.912538,3296.672819,4360.877555
Texas,Sterling,2014,Non-COG mining,101.653372,75.060453999999993,128.246289,126.779037,187.7088,261.558022
Texas,Stonewall,2014,Non-COG mining,319.796509,234.394952,405.198065,391.740219,409.403525,494.484717
Texas,Sutton,2014,Non-COG mining,41.276285,30.552533,52.000038,27.192217,134.607819,235.764548
Texas,Terrell,2014,Non-COG mining,9.528777,7.062679,11.994874,0,94.668339,205.976278
Texas,Terry,2014,Non-COG mining,820.971285,596.101755,1045.840815,834.915368,922.573657,997.395272
Texas,Tom Green,2014,Non-COG mining,126.966019,93.671035,160.261002,136.168046,210.02178,326.640374
Texas,Upton,2014,Non-COG mining,1878.465602,1338.625646,2418.305558,1641.441269,1941.002018,2276.134778
Texas,Val Verde,2014,Non-COG mining,4.50124,3.337034,5.665447,0,90.665603,204.847473
Texas,Ward,2014,Non-COG mining,1395.53435,1002.737982,1788.330717,1343.060698,1475.560315,1681.316791
Texas,Winkler,2014,Non-COG mining,1058.495756,765.501753,1351.489758,1034.702574,1182.662722,1249.649631
Texas,Yoakum,2014,Non-COG mining,3400.016299,2304.788735,4495.243862,2458.198503,3295.613035,3817.327129
New Mexico,Chaves,2015,Non-COG mining,94.603423,69.331889,119.874957,130.796369,338.840892,1077.615929
New Mexico,De Baca,2015,Non-COG mining,1.071458,0.794384,1.348531,1.257621,269.690703,1025.740776
