"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
130700060603,201306,"COG mining—Direct and indirect",7.659006,7.616449,7.704994,8.428717,1.125362,39.319842
130700060603,201307,"COG mining—Direct and indirect",6.643443,6.60679,6.683264,7.690232,0.918817,39.307125
130700060603,201308,"COG mining—Direct and indirect",6.734123,6.69805,6.773084,8.471144,1.073302,39.364847
130700060603,201309,"COG mining—Direct and indirect",8.041614,7.998697,8.087718,8.312004,1.276448,39.384111
130700060603,201310,"COG mining—Direct and indirect",7.813958,7.770179,7.861653,17.561065,2.667834,58.679604
130700060603,201401,"COG mining—Direct and indirect",9.409321,9.360612,9.461697,8.97203,1.39115,39.394266
130700060603,201405,"COG mining—Direct and indirect",10.358183,10.305856,10.414009,9.913744,1.648359,39.424911
130700060603,201409,"COG mining—Direct and indirect",13.137956,13.070863,13.208872,10.328797,1.664719,40.873074
130700060603,201410,"COG mining—Direct and indirect",13.402112,13.337559,13.469872,10.709508,0.732707,40.819377
130700060603,201501,"COG mining—Direct and indirect",13.91754,13.846778,13.991833,13.184105,1.84558,42.090362
130700060603,201504,"COG mining—Direct and indirect",14.620178,14.54542,14.697946,15.636899,1.996837,42.620287
130700060603,201506,"COG mining—Direct and indirect",16.744595,16.655826,16.836863,14.91852,2.48962,43.301582
130700060603,201507,"COG mining—Direct and indirect",17.673693,17.579703,17.771284,16.241257,1.850792,42.822477
130700060603,201509,"COG mining—Direct and indirect",16.206316,16.114708,16.301979,33.814844,5.147692,82.993066
130700060603,201511,"COG mining—Direct and indirect",19.008224,18.896888,19.123158,27.120224,3.497669,67.339806
130700060603,201512,"COG mining—Direct and indirect",21.808337,21.673431,21.947488,18.708397,3.085364,44.602989
130700060603,201601,"COG mining—Direct and indirect",22.627655,22.488146,22.771434,27.437748,3.814905,64.86224
130700060603,201602,"COG mining—Direct and indirect",23.915629,23.761495,24.074307,27.605623,3.914894,64.458464
130700060603,201604,"COG mining—Direct and indirect",26.359711,26.18559,26.538599,19.500781,2.432633,45.746938
130700060603,201605,"COG mining—Direct and indirect",25.165034,24.999476,25.335228,29.80833,5.320433,65.181781
130700060603,201606,"COG mining—Direct and indirect",23.042137,22.903089,23.184885,19.437259,3.196575,47.993344
130700060603,201607,"COG mining—Direct and indirect",27.062117,26.881348,27.247393,23.074872,4.709726,49.167431
130700060603,201701,"COG mining—Direct and indirect",37.906921,37.598846,38.223259,41.918697,7.374504,90.997075
130700060603,201704,"COG mining—Direct and indirect",38.120346,37.825448,38.422545,25.962698,4.30264,56.386026
130700060603,201707,"COG mining—Direct and indirect",41.85562,41.502325,42.217628,35.733007,6.658933,76.866782
130700060603,201708,"COG mining—Direct and indirect",43.145206,42.779284,43.520382,27.120875,6.76976,55.95662
130700060603,201709,"COG mining—Direct and indirect",43.461425,43.090641,43.841445,26.371784,5.206004,60.366491
130700060603,201710,"COG mining—Direct and indirect",46.911953,46.482761000000004,47.35299,44.433286,8.873944,92.997423
130700060603,201711,"COG mining—Direct and indirect",44.387087,44.005741,44.778036,27.976025,5.766866,54.399904
130700060603,201712,"COG mining—Direct and indirect",42.423554,42.066512,42.789489,26.965825,6.052108,56.396811
130700060603,201803,"COG mining—Direct and indirect",42.27755,41.943585,42.618678,27.260775,6.526548,55.673642
130700060603,201805,"COG mining—Direct and indirect",46.430164,46.027331,46.842862,30.096268,6.820288,58.097251
130700060603,201806,"COG mining—Direct and indirect",55.182539,54.614535,55.765933,39.938582,7.672435,78.944381
130700060603,201903,"COG mining—Direct and indirect",64.149635,63.397304,64.924039,43.777683,9.264147,87.443169
130700060603,202108,"COG mining—Direct and indirect",90.118943,88.64767,91.644845,67.739767,16.126091,120.722482
130700060604,201202,"COG mining—Direct and indirect",2.848136,2.809325,2.891173,8.919318,0.36936,22.06815
130700060604,201211,"COG mining—Direct and indirect",5.372277,5.339945,5.40705,6.34092,0.152521,21.785549
130700060604,201212,"COG mining—Direct and indirect",5.303846,5.270024,5.340356,14.302364,1.496973,40.976419
130700060604,201305,"COG mining—Direct and indirect",6.46869,6.432235,6.507851,5.781879,0.151549,21.732938
130700060604,201306,"COG mining—Direct and indirect",7.610804,7.571293,7.652643,5.941133,0.152781,21.653403
130700060604,201307,"COG mining—Direct and indirect",6.685065,6.649206,6.723346,13.986158,1.499678,40.872724
130700060604,201308,"COG mining—Direct and indirect",6.910211,6.871216,6.952068,32.33409,4.922521,79.394521
130700060604,201310,"COG mining—Direct and indirect",7.681167,7.642177,7.72259,6.289971,0.14644,21.781127
130700060604,201401,"COG mining—Direct and indirect",9.554334,9.504259,9.607939,24.051467,3.606191,60.191902
130700060604,201402,"COG mining—Direct and indirect",9.573623,9.525992,9.623952,6.363647,0.587614,21.786754
130700060604,201403,"COG mining—Direct and indirect",9.64617,9.599696,9.695365,6.414803,0.501697,21.790596
130700060604,201407,"COG mining—Direct and indirect",13.14321,13.080632,13.208935,16.444187,2.255376,42.990994
130700060604,201408,"COG mining—Direct and indirect",12.120444,12.066215,12.17724,8.204264,0.956301,23.039133
130700060604,201409,"COG mining—Direct and indirect",12.883426,12.824641,12.944876,7.841213,0.611401,23.206635
130700060604,201410,"COG mining—Direct and indirect",13.126934,13.071762,13.184207,8.221924,0.152269,23.152938
130700060604,201411,"COG mining—Direct and indirect",14.345248,14.277729,14.416065,17.027357,2.089201,42.999722
130700060604,201412,"COG mining—Direct and indirect",12.754088,12.697088,12.813666,9.38277,1.198058,23.699475
130700060604,201506,"COG mining—Direct and indirect",16.633468,16.554842,16.714913,21.214447,3.070483,44.867181
130700060604,201507,"COG mining—Direct and indirect",17.950445,17.863656,18.040534,31.320693,4.065833,63.620113
130700060604,201510,"COG mining—Direct and indirect",18.741422,18.648331,18.837171,15.615682,1.02961,26.017545
130700060604,201512,"COG mining—Direct and indirect",21.575002,21.458406,21.695115,25.004322,3.666226,46.168588
130700060604,201601,"COG mining—Direct and indirect",21.157842,21.052498,21.265892,16.166654,1.12741,27.963763
130700060604,201605,"COG mining—Direct and indirect",23.34521,23.222644,23.470799,18.537236,2.632938,28.283304
130700060604,201606,"COG mining—Direct and indirect",22.118279,22.008552,22.230618,16.949675,2.143258,30.326904
130700060604,201610,"COG mining—Direct and indirect",30.227966,30.057373,30.402234,22.278449,2.495385,37.201457
130700060604,201701,"COG mining—Direct and indirect",32.471721,32.292605,32.654814,21.864092,3.052831,34.86656
130700060604,201703,"COG mining—Direct and indirect",36.40511,36.194567,36.620246,21.446479,3.28781,37.886951
130700060604,201705,"COG mining—Direct and indirect",35.912744000000004,35.710213,36.119567,22.606664,4.057781,36.074518
130700060604,201706,"COG mining—Direct and indirect",38.945809,38.716246,39.180301,24.729919,4.606424,41.718251
130700060604,201709,"COG mining—Direct and indirect",40.192792,39.958515,40.431916,23.8842,4.152687,42.700052
130700060604,201710,"COG mining—Direct and indirect",38.846261,38.628504,39.068725,24.378681,4.552269,36.866908
130700060604,201712,"COG mining—Direct and indirect",41.387744,41.134735,41.646279,33.261751,6.63297,57.96241
130700060604,201802,"COG mining—Direct and indirect",41.481412,41.24333,41.724271,24.586069,4.043224,34.874086
130700060604,201803,"COG mining—Direct and indirect",39.16415,38.964655,39.36684,24.773191,5.473231,38.007203
130700060604,201804,"COG mining—Direct and indirect",44.403249,44.133185,44.679209,26.987217,5.844811,38.027203
130700060604,201805,"COG mining—Direct and indirect",47.952938,47.653373,48.258876,45.175704,9.035329,78.894887
130700060604,201806,"COG mining—Direct and indirect",46.98637,46.693687,47.284983,28.667488,4.984939,42.045904
130700060604,201808,"COG mining—Direct and indirect",53.056486,52.689189,53.431797,46.152653,9.717972,83.059938
130700060604,201809,"COG mining—Direct and indirect",48.987631,48.675502,49.306218,39.106568,8.037091,62.65601
130700060604,201810,"COG mining—Direct and indirect",51.035638,50.687084,51.391692,39.123839,8.086099,66.272485
130700060604,201812,"COG mining—Direct and indirect",53.740546,53.359949,54.129693,46.759157,8.864592,87.996826
130700060604,201902,"COG mining—Direct and indirect",52.28516,51.920844,52.657739,41.045155,6.704163,62.937364
130700060604,201903,"COG mining—Direct and indirect",53.319331,52.955467,53.690916,32.506588,6.576652,50.544693
130700060604,201904,"COG mining—Direct and indirect",56.453763,56.042216,56.874465,45.232155,9.310615,69.034542
130700060604,201905,"COG mining—Direct and indirect",69.013477,68.408822,69.633175,103.504495,20.746639,206.075278
130700060604,201906,"COG mining—Direct and indirect",56.737137,56.329493,57.153849,77.711408,15.804999,144.793475
130700060604,201907,"COG mining—Direct and indirect",47.145781,46.8599,47.436953,39.671879,9.783876,61.314877
130700060604,201909,"COG mining—Direct and indirect",39.990848,39.78011,40.204969,33.151574,7.70944,50.371354
130700060604,201910,"COG mining—Direct and indirect",45.715583,45.44551,45.990627,42.147005,9.3862,66.189507
130700060604,201912,"COG mining—Direct and indirect",51.096001,50.755941,51.443187,34.916425,7.531387,48.156219
130700060604,202001,"COG mining—Direct and indirect",50.921225,50.587524,51.261645,37.368233,9.342948,47.429662
130700060604,202002,"COG mining—Direct and indirect",47.537177,47.249984,47.829833,45.600654,5.522765,55.006154
130700060604,202005,"COG mining—Direct and indirect",71.613118,70.775677,72.478619,64.421082,22.132649,108.366676
130700060604,202006,"COG mining—Direct and indirect",48.17908,47.740246,48.630591,45.686301,7.905681,80.589687
130700060604,202007,"COG mining—Direct and indirect",60.125503,59.531432,60.737092,62.016184,8.452109,104.6102
130700060604,202011,"COG mining—Direct and indirect",49.440394,49.122633,49.764388,39.596849,8.055948,61.28285
130700060604,202104,"COG mining—Direct and indirect",54.6576,54.275143,55.047198,47.606186,10.27855,72.865128
130700060604,202106,"COG mining—Direct and indirect",54.511866,54.121297,54.910942,34.749257,9.893569,52.081884
130700060604,202107,"COG mining—Direct and indirect",43.715251,43.461492,43.973273,47.07483,10.094195,68.193406
130700060604,202108,"COG mining—Direct and indirect",76.954636,76.187918,77.741702,65.252183,15.072775,103.056043
130700060605,201209,"COG mining—Direct and indirect",3.293419,3.26423,3.326983,0.173453,0.128012,21.484329
130700060605,201302,"COG mining—Direct and indirect",4.81085,4.774287,4.853082,0.170723,0.125104,21.466712
130700060605,201310,"COG mining—Direct and indirect",6.321038,6.275349,6.37257,0.165476,0.118649,21.489956
130700060605,201411,"COG mining—Direct and indirect",10.166823,10.086708,10.253618,0.935279,0.125072,23.476513
130700060605,201505,"COG mining—Direct and indirect",11.45993,11.367888,11.557321,6.013392,0.551149,26.203193
130700060605,201507,"COG mining—Direct and indirect",11.687155,11.59121,11.789066,6.445106,0.12241,24.864867
130700060605,201508,"COG mining—Direct and indirect",11.611905,11.516887,11.71265,6.615052,0.554522,26.371827
130700060605,201511,"COG mining—Direct and indirect",12.059801,11.959946,12.164826,8.540562,0.122073,30.150157
130700060605,201706,"COG mining—Direct and indirect",18.867501,18.652373,19.092358,17.421351,3.721935,41.42708
130700060605,201710,"COG mining—Direct and indirect",18.846079,18.631209,19.070981,17.070114,3.667781,36.575737
130700060605,201801,"COG mining—Direct and indirect",19.415629,19.189524,19.651816,17.441838,3.740806,40.851509
130700060605,201803,"COG mining—Direct and indirect",19.379389,19.157165,19.610515,26.248134,6.222921,56.94807
130700060605,201901,"COG mining—Direct and indirect",21.552832,21.277279,21.841271,30.696056,6.989566,62.338103
130700060605,201907,"COG mining—Direct and indirect",20.065076,19.826803,20.313348,23.579802,7.265209,41.791668
130700060605,202002,"COG mining—Direct and indirect",20.669327,20.416234,20.933615,38.292088,4.638276,54.714983
130700060605,202108,"COG mining—Direct and indirect",23.302034,22.981826,23.637689,40.376594,10.919928,64.300797
130700070101,201310,"COG mining—Direct and indirect",0.495808,0.446899,0.578895,0.582286,0.454632,14.649213
130700070101,201311,"COG mining—Direct and indirect",0.494264,0.446439,0.574686,1.279268,0.59315,14.625419
130700070101,201508,"COG mining—Direct and indirect",0.484411,0.442143,0.551857,0.076113,0.279126,0.299045
130700070102,201306,"COG mining—Direct and indirect",2.041379,1.994394,2.099459,0.108839,0.002131,0.561884
130700070102,201501,"COG mining—Direct and indirect",2.277659,2.225489,2.341422,5.210885,0.136151,22.564442
130700070102,201503,"COG mining—Direct and indirect",2.272761,2.223596,2.331686,0.108088,0.001159,3.627932
130700070102,201505,"COG mining—Direct and indirect",2.308872,2.261213,2.364993,0.106092,0.00234,5.402845
130700070102,201506,"COG mining—Direct and indirect",2.367171,2.308724,2.440268,33.295832,1.126397,81.471776
130700070102,201507,"COG mining—Direct and indirect",2.383371,2.32418,2.457508,34.618568,0.533161,80.99267
130700070102,201508,"COG mining—Direct and indirect",2.319115,2.270076,2.377313,0.104707,0.00166,5.571479
130700070102,201701,"COG mining—Direct and indirect",2.458783,2.405806,2.521534,7.594947,0,13.775041
130700070102,201702,"COG mining—Direct and indirect",2.456913,2.404635,2.518566,8.037867,0,16.845452
130700070102,202111,"COG mining—Direct and indirect",2.526232,2.468112,2.596832,17.976803,1.849272,59.996448
130700070103,201405,"COG mining—Direct and indirect",3.226128,3.115938,3.377915,2.902438,2.901935,2.907413
130700070103,201407,"COG mining—Direct and indirect",3.445402,3.323902,3.611048,3.136955,2.9280910000000002,4.907897
130700070104,201205,"COG mining—Direct and indirect",2.697161,2.672997,2.723572,0.167868,0.10818,5.68069
130700070104,201206,"COG mining—Direct and indirect",2.81786,2.794295,2.843585,0.171094,0.107468,6.204892
130700070104,201209,"COG mining—Direct and indirect",3.241983,3.214123,3.272945,0.174189,0.115168,5.426652
130700070104,201211,"COG mining—Direct and indirect",4.50426,4.469593,4.543126,0.171234,0.111886,5.436701
130700070104,201302,"COG mining—Direct and indirect",4.695138,4.658494,4.736387,6.244226,0.42390099999999997,24.641073
130700070104,201305,"COG mining—Direct and indirect",5.251213,5.211905,5.295105,0.168363,0.110914,5.38409
130700070104,201306,"COG mining—Direct and indirect",5.977521,5.935045,6.024134,0.169428,0.112146,5.304555
130700070104,201308,"COG mining—Direct and indirect",5.403809,5.367144,5.443953,0.168299,0.111102,5.34956
130700070104,201407,"COG mining—Direct and indirect",8.90468,8.837628,8.976987,8.025014,0.579201,26.642146
130700070104,201408,"COG mining—Direct and indirect",8.423094,8.362996,8.487601,0.168825,0.112872,6.690285
130700070104,201409,"COG mining—Direct and indirect",8.887776,8.821061,8.959682,8.205549,0.569405,26.089825
130700070104,201410,"COG mining—Direct and indirect",8.889148,8.826693,8.955509,0.167539,0.111634,6.80409
130700070104,201501,"COG mining—Direct and indirect",9.110836,9.044992,9.180918,2.277347,0.112763,8.075074
130700070104,201502,"COG mining—Direct and indirect",9.117093,9.052019,9.18607,2.616939,0.112125,8.626705
130700070104,201505,"COG mining—Direct and indirect",10.798184,10.713003,10.888315,31.253317,4.661999,67.841629
130700070104,201508,"COG mining—Direct and indirect",10.483754,10.404781,10.56677,5.504446,0.111674,10.31415
130700070104,201511,"COG mining—Direct and indirect",11.149424,11.06166,11.241524,24.996977,2.402356,52.556557
130700070104,201512,"COG mining—Direct and indirect",11.862663,11.766324,11.963555,7.801639,0.355872,10.587702
130700070104,201601,"COG mining—Direct and indirect",11.910427,11.815072,12.009957,7.74748,0.108224,11.614915
130700070104,201602,"COG mining—Direct and indirect",12.250047,12.150125,12.354248,7.915355,0.112736,11.211139
130700070104,201605,"COG mining—Direct and indirect",12.560832,12.457298,12.668614,10.118063,0.956763,11.934456
130700070104,201708,"COG mining—Direct and indirect",16.140711,15.980373,16.307812,16.214118,4.040268,21.941333
130700070104,201710,"COG mining—Direct and indirect",16.30202,16.137144,16.474382,24.743018,4.510274,39.750098
130700070104,201810,"COG mining—Direct and indirect",17.688464,17.497594,17.887874,30.704666,6.409925,49.923637
130700070104,201902,"COG mining—Direct and indirect",17.44052,17.254687,17.634644,23.842471,3.39381,27.356478
130700070104,201904,"COG mining—Direct and indirect",18.737756,18.522701,18.963532,45.596493,9.26862,71.917731
130700070104,201907,"COG mining—Direct and indirect",17.185925,17.008375,17.370388,31.252706,8.107701,44.966029
130700070104,201908,"COG mining—Direct and indirect",16.057782,15.90463,16.215864,38.497806,7.577842,54.186249
130700070104,201909,"COG mining—Direct and indirect",16.12511,15.970422,16.284914,24.7324,6.033265,34.022506
130700070104,202007,"COG mining—Direct and indirect",17.415628,17.227792,17.612076,27.24648,1.873399,30.565238
130700070105,201212,"COG mining—Direct and indirect",2.141844,2.09898,2.193769,1.333546,1.78406,3.148113
130700070105,201303,"COG mining—Direct and indirect",2.339474,2.292403,2.395649,2.225703,1.877359,3.189441
130700070105,201306,"COG mining—Direct and indirect",2.437295,2.387211,2.497073,1.755824,1.993312,3.057134
130700070105,201307,"COG mining—Direct and indirect",2.329428,2.282435,2.3856290000000002,1.017339,1.786765,3.044417
130700070105,201311,"COG mining—Direct and indirect",2.524735,2.472887,2.586084,2.801644,2.040122,3.161065
130700070105,201312,"COG mining—Direct and indirect",2.430869,2.381266,2.489929,1.939804,2.38147,3.134324
130700070105,201401,"COG mining—Direct and indirect",2.580615,2.52671,2.644551,2.299138,2.259099,3.131559
130700070105,201406,"COG mining—Direct and indirect",2.756609,2.698164,2.825179,3.135953,2.427012,3.263151
130700070106,201210,"COG mining—Direct and indirect",0.403795,0.380243,0.433987,0.111587,0.001662,0.376674
130700070106,201303,"COG mining—Direct and indirect",0.425454,0.397432,0.462461,0.109292,8.89e-4,0.417619
130700070106,201305,"COG mining—Direct and indirect",0.435967,0.405239,0.477287,0.10671,5.99e-4,0.364848
130700070106,201406,"COG mining—Direct and indirect",0.435138,0.405587,0.474521,0.107602,0,0.491329
130700070106,201410,"COG mining—Direct and indirect",0.43345,0.40442,0.471994,4.796382,0.134721,21.016885
130700070106,201501,"COG mining—Direct and indirect",0.436181,0.406424,0.4759,7.270979,0.13585,22.28787
130700070106,201505,"COG mining—Direct and indirect",0.442701,0.411505,0.484724,36.246948,1.121683,82.054425
130700070106,201506,"COG mining—Direct and indirect",0.424233,0.397457,0.459271,0.221884,0.001491,4.267052
130700070106,201507,"COG mining—Direct and indirect",0.438255,0.408135,0.47856,19.111641,0.266055,42.252023
130700070106,201508,"COG mining—Direct and indirect",0.421735,0.395549,0.455868,1.714567,0.001359,5.294907
130700070107,201303,"COG mining—Direct and indirect",5.042417,4.989889,5.104542,0.164947,0.054202,6.941506
130700070107,201310,"COG mining—Direct and indirect",5.571172,5.512086,5.640859,0.160213,0.048802,6.936924
130700070107,201504,"COG mining—Direct and indirect",8.324265,8.23519,8.421872,3.844415,0.05557,10.109645
130700070107,201509,"COG mining—Direct and indirect",8.616058,8.52148,8.719722,4.455339,0.048145,12.018349
130700070107,201711,"COG mining—Direct and indirect",13.31731,13.12317,13.526445,16.183541,0.054375,21.889262
130700070107,201802,"COG mining—Direct and indirect",14.101226,13.880363,14.342485,41.631699,0.456722,77.725997
130700070107,201807,"COG mining—Direct and indirect",13.999459,13.7861,14.229773,19.448423,0.055584,25.570133
130700070107,201901,"COG mining—Direct and indirect",14.598924,14.366005,14.851973,37.483234,0.641932,67.017109
130700070107,201902,"COG mining—Direct and indirect",14.32262,14.097022,14.568097,31.740255,0.190527,48.093161
130700070107,202101,"COG mining—Direct and indirect",13.505829,13.311532,13.712607,45.69635,1.919511,59.281237
130700070201,201208,"COG mining—Direct and indirect",0.41717,0.39602,0.443942,0.124721,0.031816,0.468653
130700070201,201303,"COG mining—Direct and indirect",0.448543,0.422926,0.481913,0.126363,0.031908,0.392718
130700070201,201304,"COG mining—Direct and indirect",0.455443,0.428236,0.491295,0.129712,0.032552,0.379865
130700070201,201312,"COG mining—Direct and indirect",0.457527,0.430012,0.493861,0.61527,0.166578,19.56964
130700070201,201405,"COG mining—Direct and indirect",0.455964,0.429433,0.490715,0.122328,0.028943,0.365481
130700070201,201410,"COG mining—Direct and indirect",0.457537,0.431049,0.492193,2.712082,0.16574,20.991985
130700070201,201411,"COG mining—Direct and indirect",0.481534,0.449086,0.525788,20.301025,0.433138,60.070806
130700070201,201710,"COG mining—Direct and indirect",0.471119,0.442119,0.50972,18.868839,0.238091,34.705955
130700070201,201712,"COG mining—Direct and indirect",0.461342,0.434704,0.496207,10.184888,0.031288,17.337381
130700070201,201811,"COG mining—Direct and indirect",0.473923,0.4443,0.513512,14.389625,0.165548,20.607763
130700070202,201208,"COG mining—Direct and indirect",1.18991,1.165373,1.21778,0.622683,0.228439,19.777146
130700070202,201209,"COG mining—Direct and indirect",1.221623,1.196865,1.249605,0.111191,0.099092,0.458964
130700070202,201210,"COG mining—Direct and indirect",1.305806,1.282137,1.33212,0.110243,0.095902,0.428229
130700070202,201211,"COG mining—Direct and indirect",1.388824,1.354903,1.427976,0.256841,0.229213,19.701051
130700070202,201212,"COG mining—Direct and indirect",1.389436,1.354336,1.430205,7.589845,0.363696,38.89192
130700070202,201301,"COG mining—Direct and indirect",1.368068,1.337604,1.402777,0.111214,0.094048,0.506726
130700070202,201303,"COG mining—Direct and indirect",1.399358,1.370163,1.432306,0.107947,0.095129,0.469173
130700070202,201304,"COG mining—Direct and indirect",1.447203,1.411915,1.487935,0.259901,0.229176,19.688358
130700070202,201305,"COG mining—Direct and indirect",1.442059,1.405471,1.4845410000000001,0.25397,0.228241,19.648441
130700070202,201306,"COG mining—Direct and indirect",1.455038,1.421189,1.493813,0.255035,0.229473,19.568905
130700070202,201307,"COG mining—Direct and indirect",1.399647,1.370186,1.43293,0.103531,0.095431,0.32415
130700070202,201308,"COG mining—Direct and indirect",1.405946,1.376131,1.439663,0.253905,0.228429,19.61391
130700070202,201309,"COG mining—Direct and indirect",1.44882,1.416725,1.48535,0.254118,0.228345,19.633174
130700070202,201310,"COG mining—Direct and indirect",1.479822,1.442207,1.523522,8.360961,0.356534,38.928666
130700070202,201311,"COG mining—Direct and indirect",1.488576,1.452161,1.530656,9.057943,0.362083,38.904872
130700070202,201312,"COG mining—Direct and indirect",1.491759,1.451692,1.53874,16.979613,0.496604,58.11017
130700070202,201401,"COG mining—Direct and indirect",1.569987,1.522053,1.627439,26.122457,0.630913,77.339443
130700070202,201402,"COG mining—Direct and indirect",1.692853,1.622038,1.783041,52.352189,4.1216,135.094483
130700070202,201403,"COG mining—Direct and indirect",2.023652,1.867308,2.258247,87.537386,10.572398,212.026477
130700070202,201404,"COG mining—Direct and indirect",1.566425,1.523647,1.616702,8.604777,0.362532,39.123057
130700070202,201406,"COG mining—Direct and indirect",1.575748,1.533197,1.625675,18.175762,0.493339,58.238997
130700070202,201410,"COG mining—Direct and indirect",1.5308,1.496402,1.570004,10.292914,0.362363,40.300477
130700070202,201411,"COG mining—Direct and indirect",1.63501,1.584463,1.695751,27.881858,0.629761,79.379299
130700070202,201412,"COG mining—Direct and indirect",1.508105,1.475493,1.545113,0.106728,0.09824,2.382939
130700070202,201506,"COG mining—Direct and indirect",1.541746,1.507071,1.581406,14.501926,0.362536,42.782682
130700070202,201508,"COG mining—Direct and indirect",1.503217,1.473769,1.536244,0.102299,0.095599,5.346462
130700070202,201609,"COG mining—Direct and indirect",1.52705,1.497923,1.559633,4.991799,0.086909,11.555863
130700070202,201702,"COG mining—Direct and indirect",1.547979,1.517294,1.58247,6.810983,0.09054,16.620435
130700070203,201407,"COG mining—Direct and indirect",0.538037,0.479634,0.677854,0.538037,0.538037,0.538037
130700070204,201107,"COG mining—Direct and indirect",1.144928,1.089081,1.229378,0.710783,0.604932,0.718473
130700070204,201305,"COG mining—Direct and indirect",5.095998,5.046821,5.154396,0.161385,0.036931,2.31848
130700070204,201406,"COG mining—Direct and indirect",8.159579,8.081186,8.246996,0.162278,0.035224,2.444961
130700070204,201410,"COG mining—Direct and indirect",8.589707,8.506514,8.681734,3.346677,0.50234,22.970517
130700070204,201504,"COG mining—Direct and indirect",8.95223,8.867415,9.044123,0.161583,0.132291,5.539389
130700070204,201506,"COG mining—Direct and indirect",9.951934,9.848093,10.06556,16.3392,3.893432,44.68476
130700070204,201607,"COG mining—Direct and indirect",12.380885,12.240956,12.52881,6.928531,2.845179,12.086533
130700070204,201707,"COG mining—Direct and indirect",14.46958,14.284547,14.665264,10.803155,3.160209,20.553847
130700070204,201806,"COG mining—Direct and indirect",15.783129,15.563454,16.016929,15.008732,4.17371,22.631445
130700070204,201904,"COG mining—Direct and indirect",16.372389,16.136239,16.624362,22.789888,6.865208,30.388045
130700070204,201908,"COG mining—Direct and indirect",14.836445,14.646585,15.035622,33.258223,8.442787,51.120639
130700070204,202008,"COG mining—Direct and indirect",16.441993,16.203721,16.696322,33.818231,11.501565,49.325067
130700070204,202011,"COG mining—Direct and indirect",16.382457,16.146684,16.633664,34.721603,8.878897,61.100429
130700070205,201203,"COG mining—Direct and indirect",0.706435,0.691945,0.722979,0.130529,0.08718,0.412426
130700070205,201211,"COG mining—Direct and indirect",0.79189,0.770412,0.817235,0.769021,0.220489,19.720727
130700070205,201305,"COG mining—Direct and indirect",0.801928,0.780627,0.826987,0.130702,0.086115,0.436079
130700070205,201307,"COG mining—Direct and indirect",0.801187,0.780397,0.825547,0.277473,0.220109,19.575864
130700070205,201308,"COG mining—Direct and indirect",0.796822,0.776876,0.820059,0.41166,0.219705,19.633586
130700070205,201311,"COG mining—Direct and indirect",0.838333,0.813515,0.868084,27.765584,0.620163,77.388625
130700070205,201312,"COG mining—Direct and indirect",0.816967,0.794651,0.843352,9.336723,0.354477,38.897808
130700070205,201403,"COG mining—Direct and indirect",0.828407,0.805947,0.854933,0.842903,0.22083,19.725774
130700070205,201405,"COG mining—Direct and indirect",0.81921,0.798621,0.843225,0.12925,0.083439,0.461612
130700070205,201406,"COG mining—Direct and indirect",0.834574,0.812598,0.860404,1.749362,0.21781,19.794597
130700070205,201407,"COG mining—Direct and indirect",0.845248,0.821725,0.87316,10.872288,0.354052,40.926171
130700070205,201408,"COG mining—Direct and indirect",0.825932,0.80516,0.850167,0.131164,0.088072,1.742273
130700070205,201409,"COG mining—Direct and indirect",0.830708,0.809513,0.855491,0.132948,0.086773,1.909775
130700070205,201502,"COG mining—Direct and indirect",0.8204,0.800996,0.842832,0.128963,0.087325,3.678693
130700070205,201503,"COG mining—Direct and indirect",0.823502,0.803895,0.846181,0.131016,0.086374,3.422591
130700070205,201504,"COG mining—Direct and indirect",0.815223,0.796775,0.836407,0.1309,0.087774,3.656988
130700070205,201505,"COG mining—Direct and indirect",0.819783,0.801304,0.840982,0.129021,0.087555,5.197504
130700070205,201508,"COG mining—Direct and indirect",0.824083,0.804898,0.846214,0.127636,0.086875,5.366138
130700070205,201612,"COG mining—Direct and indirect",0.827653,0.809193,0.848817,7.556465,0.081849,14.100907
130700070205,201705,"COG mining—Direct and indirect",0.846126,0.825464,0.870133,8.251256,0.083976,14.777658
130700070205,201712,"COG mining—Direct and indirect",0.849914,0.828818,0.874491,10.122831,0.085785,17.433512
130700070205,201804,"COG mining—Direct and indirect",0.863486,0.840413,0.890687,12.631807,0.086706,16.730343
130700070205,201808,"COG mining—Direct and indirect",0.857265,0.835367,0.882881,14.230224,0.30155,23.299003
130700070205,201810,"COG mining—Direct and indirect",0.860399,0.837981,0.886713,15.984919,0.303857,25.743587
130700070205,201905,"COG mining—Direct and indirect",0.836207,0.817489,0.85764,18.881003,1.525146,30.922115
130700070205,202108,"COG mining—Direct and indirect",0.876145,0.851195,0.905901,33.329752,5.656353,43.295108
130700070206,201305,"COG mining—Direct and indirect",0.329355,0.309508,0.355597,0.127698,0.107758,0.311002
130700070206,201310,"COG mining—Direct and indirect",0.328029,0.308736,0.353385,0.125546,0.102649,0.359191
130700070206,201312,"COG mining—Direct and indirect",0.326758,0.307746,0.351678,0.126881,0.109316,0.308656
130700070206,201403,"COG mining—Direct and indirect",0.330846,0.311107,0.356896,0.185318,0.109071,0.36866
130700070206,201404,"COG mining—Direct and indirect",0.333188,0.313024,0.359899,0.304302,0.108647,0.553582
130700070206,201405,"COG mining—Direct and indirect",0.331779,0.31188,0.358075,9.980185,0.238485,19.568574
