"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"Texas","Tom Green","Drilling","2019",4,0.610564,0.579158,0.645573,0.231127,0.559666,1.510724,
"Texas","Upton","Drilling","2019",213,34.417944,32.836173,36.159821,28.719344,35.205627,33.899859,
"Texas","Ward","Drilling","2019",187,22.75043,21.550542,24.09181,18.895779,23.142798,28.400073,
"Texas","Winkler","Drilling","2019",111,7.94158,7.524329,8.407823,9.812199,14.529094,17.609657,
"Texas","Yoakum","Drilling","2019",57,8.274756,7.851474,8.746278,3.706575,4.232432,6.004521,
"New Mexico","Chaves","Direct","2010",35,15.142442,15.020586,15.266291,0,0,43.956356,
"New Mexico","Eddy","Direct","2010",557,172.32816,171.14913,173.523548,470.88396,1407.1076190000001,3907.206727,
"New Mexico","Lea","Direct","2010",300,165.859009,164.769361,166.963165,134.700939,1242.480865,4615.183023,
"Texas","Andrews","Direct","2010",734,162.775137,161.693934,163.870896,81.741986,676.585369,1372.646261,
"Texas","Borden","Direct","2010",14,90.877612,90.342044,91.419567,0,6.617095,14.591058,
"Texas","Cochran","Direct","2010",3,15.804746,15.678002,15.933555,0,0,0.289726,
"Texas","Coke","Direct","2010",21,4.61041,4.563875,4.657903,0,0,34.890775,
"Texas","Cottle","Direct","2010",1,1.399005,1.383564,1.414794,0,0,0.243202,
"Texas","Crane","Direct","2010",55,49.955638,49.614273,50.301732,0,23.066992,51.195529,
"Texas","Crockett","Direct","2010",162,147.317733,146.413486,148.233218,0,549.695581,1362.914244,
"Texas","Crosby","Direct","2010",1,4.94742,4.90572,4.989835,0,0,0.100382,
"Texas","Culberson","Direct","2010",12,153.593415,152.638754,154.560093,0,465.616834,833.433933,
"Texas","Dawson","Direct","2010",28,48.200283,47.867673,48.537547000000004,0,27.439327,103.043118,
"Texas","Ector","Direct","2010",421,131.136872,130.35788,131.92523,42.668996,326.789941,476.527086,
"Texas","Edwards","Direct","2010",48,2.260533,2.23008,2.291828,0,0,45.740349,
"Texas","Fisher","Direct","2010",10,5.754247,5.703294,5.806118,0,0,14.044519,
"Texas","Floyd","Direct","2010",1,0.25506,0.250198,0.260115,0,0.182387,0.182387,
"Texas","Gaines","Direct","2010",125,47.882991,47.551987,48.218635,0,26.607565,85.022644,
"Texas","Garza","Direct","2010",6,2.688466,2.665569,2.71176,0,0,0.932139,
"Texas","Glasscock","Direct","2010",137,165.666715,164.577975,166.769956,165.796664,1359.683282,2780.090661,
"Texas","Hockley","Direct","2010",10,6.290134,6.237431,6.343736,0,0,6.462629,
"Texas","Howard","Direct","2010",84,163.038411,161.983168,164.107494,0,661.205794,3802.219846,
"Texas","Irion","Direct","2010",104,158.813885,157.800062,159.840819,33.073054,778.783234,1751.543765,
"Texas","Jones","Direct","2010",7,0.713083,0.705769,0.72055,0,0,4.487556,
"Texas","Loving","Direct","2010",41,161.821966,160.781236,162.876257,0,763.342488,3094.416134,
"Texas","Lubbock","Direct","2010",2,1.502019,1.486661,1.517696,0,0,4.344298,
"Texas","Lynn","Direct","2010",1,1.767312,1.745973,1.78918,0,0,2.25214,
"Texas","Martin","Direct","2010",375,169.849004,168.708227,171.005314,434.9758,1735.946169,6723.928753,
"Texas","Menard","Direct","2010",1,0.107292,0.105989,0.108627,0,0,0.066405,
"Texas","Midland","Direct","2010",295,166.1739,165.079804,167.282596,330.714436,1894.368656,10254.860457,
"Texas","Mitchell","Direct","2010",126,16.291725,16.161233,16.424341,0,0,132.182812,
"Texas","Nolan","Direct","2010",16,7.866344,7.800905,7.93289,0,0,9.265514,
"Texas","Pecos","Direct","2010",140,157.707578,156.703959,158.724136,0,184.147609,1317.113435,
"Texas","Reagan","Direct","2010",132,167.585258,166.473466,168.711999,73.684361,2237.778531,3712.908164,
"Texas","Reeves","Direct","2010",45,158.861099,157.847758,159.887533,0,1972.199126,10376.888475,
"Texas","Schleicher","Direct","2010",64,29.056086,28.809518,29.306911,0,13.568918,109.641549,
"Texas","Scurry","Direct","2010",14,18.347063,18.201664,18.494804,0,0,4.165238,
"Texas","Sterling","Direct","2010",32,36.699487,36.432413,36.970506,0,0,120.772035,
"Texas","Stonewall","Direct","2010",39,3.573062,3.542751,3.603896,0,0,21.642137,
"Texas","Sutton","Direct","2010",114,4.994503,4.950115,5.039694,0,0,131.18527,
"Texas","Terrell","Direct","2010",2,2.46502,2.441538,2.488958,0,0,4.410837,
"Texas","Terry","Direct","2010",8,7.24394,7.18021,7.30881,0,0,9.011236,
"Texas","Tom Green","Direct","2010",3,6.330218,6.277188,6.38415,0,0,4.520894,
"Texas","Upton","Direct","2010",378,172.504484,171.324075,173.701273,442.896266,2123.221772,3397.067013,
"Texas","Val Verde","Direct","2010",1,0.279029,0.271562,0.286919,0.279029,0.279029,0.279029,
"Texas","Ward","Direct","2010",145,156.294386,155.309588,157.291752,0,455.535363,1327.270428,
"Texas","Winkler","Direct","2010",17,130.911798,130.152566,131.679941,0,71.163042,236.539893,
"Texas","Yoakum","Direct","2010",53,60.679314,60.283814,61.080038,0,51.97098,29.973078,
"New Mexico","Chaves","Direct","2011",9,15.889916,15.75602,16.026107,0,2.477736,9.288558,
"New Mexico","Eddy","Direct","2011",749,395.983102,392.896832,399.118242,744.330811,1449.593301,4137.821629,
"New Mexico","Lea","Direct","2011",316,346.053775,343.7164,348.423157,286.037872,1267.323798,4631.624736,
"Texas","Andrews","Direct","2011",1067,362.931271,359.986778,365.92433,453.015533,733.2053,1774.843092,
"Texas","Borden","Direct","2011",20,127.02994,126.138114,127.934467,0,30.457599,18.86384,
"Texas","Cochran","Direct","2011",18,16.629686,16.489694,16.772076,0,5.361633,15.514546,
"Texas","Coke","Direct","2011",8,4.677625,4.629735,4.726516,0,0,16.042588,
"Texas","Crane","Direct","2011",85,59.286353,58.820013,59.760147,0,49.313325,84.673746,
"Texas","Crockett","Direct","2011",64,267.525517,265.858752,269.213313,0,563.110824,1240.630141,
"Texas","Crosby","Direct","2011",5,5.02524,4.982231,5.068998,0,0,1.939378,
"Texas","Culberson","Direct","2011",24,296.354264,294.496018,298.23611,0,490.058795,845.008074,
"Texas","Dawson","Direct","2011",37,56.777009,56.328141,57.233088,0,51.58056,110.96658,
"Texas","Ector","Direct","2011",472,224.281703,222.803939,225.7792,218.289151,355.141375,535.560058,
"Texas","Edwards","Direct","2011",14,2.276487,2.245606,2.308229,0,0,1.337406,
"Texas","Fisher","Direct","2011",15,5.859816,5.806996,5.913606,0,1.874104,17.100408,
"Texas","Gaines","Direct","2011",223,56.559676,56.110293,57.016316,0,59.670416,201.249593,
"Texas","Garza","Direct","2011",14,2.711305,2.68802,2.734997,0,0,7.638707,
"Texas","Glasscock","Direct","2011",433,373.534178,370.808623,376.300096,511.399377,1412.594226,3137.262448,
"Texas","Hockley","Direct","2011",11,6.416369,6.361553,6.472137,0,2.676069,4.650945,
"Texas","Howard","Direct","2011",206,343.536366,341.227197,345.877002,145.132445,696.674474,3947.65223,
"Texas","Irion","Direct","2011",219,324.723352,322.557355,326.918635,253.096816,813.550213,1888.457897,
"Texas","Jones","Direct","2011",9,0.714677,0.707331,0.722178,0,0,3.892765,
"Texas","Kent","Direct","2011",1,1.286794,1.27254,1.301372,0,0,0.129792,
"Texas","King","Direct","2011",1,1.021246,1.011988,1.030675,0,0,0.067549,
"Texas","Loving","Direct","2011",50,328.339551,326.194065,330.513447,61.55892,787.483721,3102.339595,
"Texas","Lubbock","Direct","2011",1,1.509105,1.493603,1.524931,0,0,0.098828,
"Texas","Lynn","Direct","2011",2,1.777135,1.75556,1.799248,0,0,0.440456,
"Texas","Martin","Direct","2011",692,398.084631,395.015106,401.202234,795.148446,1790.962214,7106.655295,
"Texas","Menard","Direct","2011",4,0.107328,0.106024,0.108664,0,0,0.688507,
"Texas","Midland","Direct","2011",556,372.27909,369.61347,374.983437,652.033926,1943.771098,10569.440984,
"Texas","Mitchell","Direct","2011",145,17.170622,17.02603,17.31769,0,9.593541,152.275204,
"Texas","Nolan","Direct","2011",29,8.06538,7.996632,8.13532,0,5.652283,22.056548,
"Texas","Pecos","Direct","2011",48,304.316181,302.383631,306.273593,0,198.164309,1202.130691,
"Texas","Reagan","Direct","2011",213,360.147197,357.635651,362.694268,270.118707,2269.137252,3808.447929,
"Texas","Reeves","Direct","2011",107,320.591057,318.458159,322.752718,163.076093,2001.653232,10449.307272,
"Texas","Schleicher","Direct","2011",51,31.949446,31.653276,32.25121,0,35.504807,90.793362,
"Texas","Scurry","Direct","2011",25,19.466969,19.303793,19.632928,0,14.047997,14.522485,
"Texas","Sterling","Direct","2011",25,41.447544,41.111721,41.788898,0,4.967969,109.225206,
"Texas","Stonewall","Direct","2011",30,3.613342,3.582349,3.644875,0,0,7.661522,
"Texas","Sutton","Direct","2011",32,5.072087,5.026322,5.118693,0,0,28.371457,
"Texas","Terrell","Direct","2011",1,2.484163,2.460317,2.508476,0,0,0.165367,
"Texas","Terry","Direct","2011",9,7.411871,7.345187,7.479776,0,0,7.199552,
"Texas","Tom Green","Direct","2011",2,6.458017,6.40285,6.514144,0,0,0.275424,
"Texas","Upton","Direct","2011",524,391.312143,388.322451,394.348226,684.428025,2161.096281,3571.704831,
"Texas","Ward","Direct","2011",212,310.685159,308.678653,312.717923,85.564959,485.490683,1405.77369,
"Texas","Winkler","Direct","2011",23,221.873117,220.499019,223.264449,0,95.003546,240.812675,
"Texas","Yoakum","Direct","2011",52,74.884378,74.3119,75.465744,0,75.109783,25.727608,
"New Mexico","Chaves","Direct","2012",7,16.162307,16.023846,16.303181,0,5.695877,11.648473,
"New Mexico","Eddy","Direct","2012",853,723.802894,717.353084,730.369738,915.853459,1463.437189,4269.172215,
"New Mexico","Lea","Direct","2012",243,530.569073,526.944436,534.243921,334.756795,1263.424693,4547.585239,
"New Mexico","Roosevelt","Direct","2012",1,6.680345,6.599803,6.762878,0,0,0.642166,
"Texas","Andrews","Direct","2012",1171,620.5114,614.291387,626.858664,624.538181,747.049188,1906.193678,
"Texas","Borden","Direct","2012",31,147.030133,145.877657,148.200964,0,34.978898,37.043366,
"Texas","Cochran","Direct","2012",8,16.926471,16.781511,17.073957,0,7.777831,8.139316,
"Texas","Coke","Direct","2012",7,4.700965,4.652599,4.750347,0,0.944384,19.619396,
"Texas","Concho","Direct","2012",2,0.211884,0.209844,0.213963,0,0,0.157994,
"Texas","Cottle","Direct","2012",1,1.407252,1.39163,1.423229,0,0,2.008327,
"Texas","Crane","Direct","2012",134,63.425,62.894528,63.964496,25.063085,57.643854,149.09521,
"Texas","Crockett","Direct","2012",120,379.962778,377.405694,382.55475,31.105281,572.143053,1313.569857,
"Texas","Crosby","Direct","2012",36,5.052829,5.009349,5.097069,0,0.946629,44.456766,
"Texas","Culberson","Direct","2012",46,435.75262,432.928301,438.614032,110.242462,495.682766,876.573424,
"Texas","Dawson","Direct","2012",57,60.478244,59.971753,60.993362,0,57.004045,140.098143,
"Texas","Dickens","Direct","2012",1,0.130118,0.128085,0.132217,0,0,0.094041,
"Texas","Ector","Direct","2012",619,304.767772,302.42264,307.14956,419.645472,373.295708,719.237048,
"Texas","Edwards","Direct","2012",11,2.281993,2.250963,2.31389,0,1.155434,2.480428,
"Texas","Fisher","Direct","2012",15,5.896518,5.843039,5.950985,0,5.292731,21.894109,
"Texas","Floyd","Direct","2012",1,0.255333,0.25046,0.260399,0.328006,26.840061,1.947512,
"Texas","Gaines","Direct","2012",224,60.177704,59.671774,60.692286,58.904923,63.189286,207.260188,
"Texas","Garza","Direct","2012",16,2.719148,2.695729,2.742977,0,1.614438,14.866195,
"Texas","Glasscock","Direct","2012",680,703.623775,697.490361,709.866016,782.136333,1440.772848,3442.628749,
"Texas","Hockley","Direct","2012",8,6.460301,6.404739,6.516837,0,5.793967,5.793967,
"Texas","Howard","Direct","2012",325,569.681289,565.714044,573.70457,327.062188,712.022005,4097.256212,
"Texas","Irion","Direct","2012",249,501.552143,498.094986,505.057626,373.277793,819.976127,1929.758392,
"Texas","Jones","Direct","2012",2,0.715218,0.70786,0.72273,0,0,0.168215,
"Texas","Kent","Direct","2012",4,1.28856,1.274266,1.303177,0,0,8.574173,
"Texas","King","Direct","2012",1,1.022355,1.013077,1.031804,0,0,4.86125,
"Texas","Loving","Direct","2012",151,525.151698,521.610409,528.741401,231.000149,801.02688,3230.039501,
"Texas","Lubbock","Direct","2012",3,1.511531,1.49598,1.527409,0,0,7.326316,
"Texas","Lynn","Direct","2012",6,1.780506,1.758849,1.802703,0,3.107168,10.10173,
"Texas","Martin","Direct","2012",828,744.510827,737.909846,751.230972,988.872897,1808.013874,7276.9464610000005,
"Texas","Menard","Direct","2012",1,0.10734,0.106036,0.108676,0,0.070983,1.83153,
"Texas","Midland","Direct","2012",628,637.964943,633.180194,642.822556,801.35477,1954.407214,10661.85099,
"Texas","Mitchell","Direct","2012",159,17.492969,17.34298,17.645576,30.891755,14.415569,174.10541,
"Texas","Nolan","Direct","2012",23,8.134762,8.064837,8.20591,0,8.469453,19.54889,
"Texas","Pecos","Direct","2012",46,449.353725,446.431818,452.314132,29.951002,201.38245,1204.490607,
"Texas","Reagan","Direct","2012",366,627.17737,622.517356,631.907678,475.637866,2287.893042,3999.426278,
"Texas","Reeves","Direct","2012",300,524.749488,521.008056,528.545045,396.347506,2024.418738,10688.961345,
"Texas","Schleicher","Direct","2012",47,33.068369,32.751526,33.391402,0,38.522462,90.719491,
"Texas","Scurry","Direct","2012",17,19.875527,19.705543,20.048468,0,16.664681,9.581042,
"Texas","Sterling","Direct","2012",43,43.382895,43.016033,43.756069,0,10.190968,135.922984,
"Texas","Stonewall","Direct","2012",35,3.627315,3.596084,3.659094,0,1.46687,18.539689,
"Texas","Sutton","Direct","2012",8,5.099072,5.052823,5.146176,0,0,3.959724,
"Texas","Terrell","Direct","2012",2,2.49074,2.466769,2.515182,0,0.459558,6.175962,
"Texas","Terry","Direct","2012",28,7.471519,7.403767,7.540523,0,2.495655,35.114223,
"Texas","Tom Green","Direct","2012",5,6.502723,6.446795,6.55963,0,0.876906,8.719805,
"Texas","Upton","Direct","2012",643,714.299929,708.119028,720.589681,866.357768,2176.443812,3721.308813,
"Texas","Ward","Direct","2012",293,477.791829,474.564306,481.063553,241.13006,497.028985,1509.135734,
"Texas","Winkler","Direct","2012",38,291.28104,289.277189,293.312847,0,99.925817,263.859773,
"Texas","Yoakum","Direct","2012",72,81.459567,80.788981,82.141379,0,80.533268,54.859172,
"New Mexico","Chaves","Direct","2013",8,16.31283,16.171805,16.456337,0,8.962092,17.118835,
"New Mexico","Eddy","Direct","2013",716,1088.254023,1077.976475,1098.729432,859.117623,1452.869884,4106.711326,
"New Mexico","Lea","Direct","2013",356,815.649706,809.749299,821.636733,451.472547,1277.918113,4689.34763,
"Texas","Andrews","Direct","2013",765,735.375217,728.689959,742.184277,381.168435,709.516545,1416.38854,
"Texas","Borden","Direct","2013",39,160.644597,159.285148,162.027451,8.838749,38.946813,51.031979,
"Texas","Cochran","Direct","2013",14,17.092783,16.944989,17.243177,0,11.54526,19.694143,
"Texas","Coke","Direct","2013",9,4.713633,4.665008,4.763282,0,4.310842,26.306651,
"Texas","Concho","Direct","2013",1,0.211909,0.209869,0.213989,0,0,3.194569,
"Texas","Cottle","Direct","2013",1,1.408382,1.392735,1.424385,0,1.963183,6.261795,
"Texas","Crane","Direct","2013",252,66.207715,65.630877,66.794782,145.24787,72.638488,296.942067,
"Texas","Crockett","Direct","2013",168,494.056237,490.259282,497.912463,102.723621,580.120684,1376.234196,
"Texas","Crosby","Direct","2013",96,5.068635,5.024885,5.113154,0,10.127175,121.723821,
"Texas","Culberson","Direct","2013",59,583.242286,579.117379,587.426376,157.577579,500.151896,896.646503,
"Texas","Dawson","Direct","2013",65,62.662664,62.11993,63.214964,28.25111,60.97196,154.086757,
"Texas","Dickens","Direct","2013",2,0.130128,0.128094,0.132227,0,0.189659,5.564403,
"Texas","Ector","Direct","2013",605,367.372209,364.140524,370.661769,448.247818,375.058279,706.454013,
"Texas","Edwards","Direct","2013",6,2.284945,2.253836,2.316925,0.649431,3.820192,0.649431,
"Texas","Fisher","Direct","2013",19,5.916517,5.862677,5.971355,0,8.859675,31.01515,
"Texas","Gaines","Direct","2013",172,62.157744,61.618916,62.706078,61.142627,61.142627,148.235214,
"Texas","Garza","Direct","2013",14,2.723358,2.699867,2.747262,0,4.579924,16.685877,
"Texas","Glasscock","Direct","2013",617,1110.505647,1099.381238,1121.857488,776.742167,1437.623517,3370.217951,
"Texas","Hale","Direct","2013",1,0.516916,0.507058,0.527165,0,0.556728,0.556728,
"Texas","Hockley","Direct","2013",12,6.484316,6.428342,6.541273,0,9.360911,14.915008,
"Texas","Howard","Direct","2013",445,916.484902,909.369541,923.71249,448.634585,727.217125,4247.536855,
"Texas","Irion","Direct","2013",288,717.827023,712.229233,723.513502,438.651876,827.051572,1981.470692,
"Texas","Jones","Direct","2013",4,0.71551,0.708147,0.723028,0,3.019839,6.85547,
"Texas","Kent","Direct","2013",2,1.289504,1.27519,1.304143,0,0.803085,10.393855,
"Texas","King","Direct","2013",19,1.022966,1.013677,1.032427,0,2.064921,31.018795,
"Texas","Loving","Direct","2013",148,748.260467,742.9743,753.622394,267.234364,803.892123,3230.642291,
"Texas","Lubbock","Direct","2013",6,1.51284,1.497262,1.528746,0,2.617518,15.230464,
"Texas","Lynn","Direct","2013",4,1.782311,1.76061,1.804553,0,6.072654,11.921412,
"Texas","Martin","Direct","2013",705,1150.091884,1139.216283,1161.177136,941.85035,1798.84997,7131.522075,
"Texas","Midland","Direct","2013",511,918.18035,911.077604,925.394711,758.495061,1945.844767,10523.727964,
"Texas","Mitchell","Direct","2013",102,17.655244,17.502489,17.810689,29.660427,11.867696,108.99597,
"Texas","Nolan","Direct","2013",24,8.172719,8.102144,8.244533,0,11.735668,25.019252,
"Texas","Pecos","Direct","2013",60,608.158828,603.858145,612.52121,77.979926,205.951823,1225.780579,
"Texas","Reagan","Direct","2013",330,950.076304,942.57307,957.699953,488.976472,2287.450269,3959.871594,
"Texas","Real","Direct","2013",1,0.224403,0.218398,0.230748,0.224403,0.224403,0.224403,
"Texas","Reeves","Direct","2013",315,755.414826,749.623239,761.296602,445.070236,2029.088354,10711.468210000001,
"Texas","Schleicher","Direct","2013",28,33.68688,33.358238,34.022061,1.428295,39.783819,71.85199,
"Texas","Scurry","Direct","2013",52,20.11443,19.940382,20.291544,21.562082,23.339154,56.42577,
"Texas","Sterling","Direct","2013",41,44.480036,44.094763,44.8721,14.038001,13.156454,137.742666,
"Texas","Stonewall","Direct","2013",33,3.634811,3.603452,3.666722,0.116755,4.432356,20.359372,
"Texas","Sutton","Direct","2013",14,5.114062,5.067542,5.161444,0,2.304084,15.514551,
"Texas","Terry","Direct","2013",10,7.502687,7.434372,7.572269,0,3.857255,17.463615,
"Texas","Tom Green","Direct","2013",5,6.526921,6.470579,6.584253,0,4.042878,12.973273,
"Texas","Upton","Direct","2013",579,1136.320983,1125.14911,1147.716937,860.269796,2173.194239,3647.681122,
"Texas","Ward","Direct","2013",327,668.375207,663.314825,673.513392,303.035111,503.603215,1554.763569,
"Texas","Winkler","Direct","2013",91,354.432264,351.666171,357.242217,53.267743,108.404662,332.608577,
"Texas","Yoakum","Direct","2013",190,86.107758,85.361145,86.867547,45.411315,95.527902,202.706028,
"New Mexico","Chaves","Direct","2014",9,16.431097,16.288036,16.576693,3.050306,10.839138,23.93125,
"New Mexico","Eddy","Direct","2014",692,2010.943183,1987.921835,2034.50398,852.030173,1452.240858,4083.101414,
"New Mexico","Lea","Direct","2014",439,1387.968949,1376.702884,1399.420924,518.622377,1288.015076,4795.945281,
"Texas","Andrews","Direct","2014",888,1215.154639,1198.970389,1231.781793,476.070519,723.623224,1571.661916,
"Texas","Borden","Direct","2014",37,172.829662,171.266295,174.421834,17.015039,40.52313,54.193715,
"Texas","Cochran","Direct","2014",9,17.221278,17.071273,17.373943,0.225156,12.820849,19.2052,
"Texas","Coke","Direct","2014",6,4.723387,4.674561,4.773243,0,5.786916,28.251494,
"Texas","Concho","Direct","2014",4,0.211929,0.209889,0.21401,0,0.286491,12.440771,
"Texas","Cottle","Direct","2014",5,1.409262,1.393596,1.425285,0,4.140958,16.72489,
"Texas","Crane","Direct","2014",168,67.891376,67.285518,68.508244,96.532038,65.994888,200.318567,
"Texas","Crockett","Direct","2014",212,645.532895,639.582613,651.594933,142.815003,586.308175,1435.373015,
"Texas","Crosby","Direct","2014",155,5.081171,5.037205,5.12591,15.945468,17.818309,199.116038,
"Texas","Culberson","Direct","2014",86,798.127714,791.514043,804.85284,185.874253,504.635257,935.098139,
"Texas","Dawson","Direct","2014",56,64.411913,63.839063,64.995137,31.570755,61.846577,148.730241,
"Texas","Ector","Direct","2014",504,423.585479,419.447548,427.805865,387.737278,366.71055,589.14333,
"Texas","Fisher","Direct","2014",14,5.931837,5.87772,5.986961,2.069572,10.135263,30.526207,
"Texas","Gaines","Direct","2014",171,63.904141,63.33521,64.483385,70.012723,62.819187,152.613843,
"Texas","Garza","Direct","2014",19,2.726658,2.70311,2.75062,2.05491,6.857942,28.365865,
"Texas","Glasscock","Direct","2014",568,2006.126492,1981.82041,2031.036182,752.309558,1434.488419,3316.185711,
"Texas","Hale","Direct","2014",1,0.517034,0.507171,0.527287,0.477222,2.333531,6.15225,
"Texas","Hockley","Direct","2014",24,6.503286,6.446986,6.560578,0,12.340629,35.113248,
"Texas","Howard","Direct","2014",433,1514.944066,1501.975079,1528.138969,449.872811,727.791013,4238.52966,
"Texas","Irion","Direct","2014",278,1041.135584,1031.53,1050.921743,441.277714,827.825946,1974.897283,
"Texas","Jeff Davis","Direct","2014",1,9.377235,9.231132,9.528037,1.37563,0,1.37563,
"Texas","Jones","Direct","2014",3,0.715735,0.708367,0.723258,0,4.696399,11.234099,
"Texas","King","Direct","2014",25,1.023432,1.014135,1.032901,2.902664,4.443182,43.915676,
"Texas","Loving","Direct","2014",172,1140.036657,1130.965351,1149.254659,293.449619,808.074756,3265.443248,
"Texas","Lubbock","Direct","2014",1,1.51384,1.498242,1.529767,0,3.893107,14.74152,
"Texas","Lynn","Direct","2014",1,1.783703,1.761969,1.805981,0.234409,7.548729,13.866255,
"Texas","Martin","Direct","2014",642,2090.04903,2068.188218,2112.376918,907.704452,1794.311471,7060.453331,
"Texas","Menard","Direct","2014",1,0.107352,0.106047,0.108688,0,5.013758,11.68052,
"Texas","Midland","Direct","2014",569,1657.886126,1643.257467,1672.777579,808.299732,1953.435658,10599.903287,
"Texas","Mitchell","Direct","2014",30,17.77575,17.620922,17.933324,0,6.427011,26.975188,
"Texas","Nolan","Direct","2014",22,8.202138,8.131058,8.274472,2.414736,13.311985,28.180988,
"Texas","Pecos","Direct","2014",70,836.107385,829.230498,843.099287,94.481892,208.731055,1243.545032,
"Texas","Reagan","Direct","2014",390,1769.768633,1753.223983,1786.628511,540.168756,2295.241646,4038.480704,
"Texas","Reeves","Direct","2014",322,1139.159675,1128.706588,1149.808187,459.490783,2031.566857,10725.581984,
"Texas","Schleicher","Direct","2014",25,34.191477,33.853024,34.536767,8.910778,41.259894,73.796833,
"Texas","Scurry","Direct","2014",40,20.290348,20.11327,20.470572,22.800308,23.913042,47.418574,
"Texas","Sterling","Direct","2014",53,45.388239,44.987311,45.796378,31.927579,16.136172,157.940906,
"Texas","Stonewall","Direct","2014",30,3.640609,3.609149,3.672621,7.599238,5.908431,22.304215,
"Texas","Sutton","Direct","2014",2,5.12536,5.078635,5.172953,0,2.877972,6.507356,
"Texas","Terrell","Direct","2014",4,2.497035,2.472943,2.521601,0,5.602819,18.458739,
"Texas","Terry","Direct","2014",7,7.527429,7.458666,7.597472,0,5.333329,19.408458,
"Texas","Tom Green","Direct","2014",9,6.545873,6.489205,6.603539,1.483874,6.220653,23.436368,
"Texas","Upton","Direct","2014",572,2246.803824,2218.185712,2276.170026,864.977054,2174.269342,3644.758393,
"Texas","Ward","Direct","2014",283,917.240425,909.2528,925.369633,282.071534,500.969331,1506.815794,
"Texas","Winkler","Direct","2014",47,413.997306,410.356011,417.703801,32.304166,105.770778,284.660802,
"Texas","Yoakum","Direct","2014",149,89.245365,88.444838,90.060515,26.529157,93.194746,158.408933,
"New Mexico","Chaves","Direct","2015",1,16.471316,16.327557,16.617628,1.25745,8.215152,16.39219,
"New Mexico","Eddy","Direct","2015",429,1822.628599,1804.210304,1841.426819,673.316695,1424.054934,3765.254608,
"New Mexico","Lea","Direct","2015",345,1564.168851,1550.993324,1577.570146,457.162174,1276.770201,4683.753413,
"New Mexico","Roosevelt","Direct","2015",1,6.732764,6.650961,6.816604,0,0.22271,12.687241,
"Texas","Andrews","Direct","2015",327,902.504647,894.019615,911.152283,90.602748,665.564917,891.180961,
"Texas","Borden","Direct","2015",14,177.016162,175.37729,178.685952,4.815087,36.395501,28.401258,
"Texas","Cochran","Direct","2015",3,17.265931,17.115151,17.419391,0,10.397349,14.099926,
"Texas","Coke","Direct","2015",1,4.726757,4.677862,4.776685,0.154881,3.463659,24.363113,
"Texas","Concho","Direct","2015",2,0.211936,0.209895,0.214017,0,0,12.203069,
"Texas","Cottle","Direct","2015",1,1.409564,1.39389,1.425594,0.057441,1.917944,14.053402,
"Texas","Crane","Direct","2015",110,68.399368,67.784449,69.025546,60.048864,58.358757,131.934851,
"Texas","Crockett","Direct","2015",91,671.536393,665.10224,678.096249,62.622028,572.356741,1290.325032,
"Texas","Crosby","Direct","2015",61,5.083267,5.039265,5.128044,0,6.573434,86.924169,
"Texas","Culberson","Direct","2015",84,909.404397,901.072152,917.892176,188.244235,502.612728,934.860438,
"Texas","Dawson","Direct","2015",15,64.925146,64.343195,65.517719,6.882289,55.914576,101.033708,
"Texas","Ector","Direct","2015",198,408.84736,404.997823,412.770781,179.190128,334.214181,218.97012,
"Texas","Fisher","Direct","2015",8,5.937126,5.882913,5.992348,1.664328,7.711763,25.420933,
"Texas","Gaines","Direct","2015",92,64.285885,63.710184,64.872084,18.959615,53.077956,58.675371,
"Texas","Garza","Direct","2015",7,2.72774,2.704173,2.751721,0,3.832984,15.959232,
"Texas","Glasscock","Direct","2015",327,1877.587017,1856.760827,1898.885698,588.859821,1408.507838,3025.110554,
"Texas","Hockley","Direct","2015",5,6.509212,6.452809,6.566609,0,8.613971,14.188363,
"Texas","Howard","Direct","2015",253,1547.086531,1533.793021,1560.612487,328.745262,707.925249,4021.684983,
"Texas","Irion","Direct","2015",125,1080.379487,1070.056749,1090.90333,338.882937,810.66674,1790.90872,
"Texas","Jones","Direct","2015",4,0.715815,0.708445,0.72334,1.584135,2.974599,14.647077,
"Texas","Kent","Direct","2015",2,1.290495,1.276159,1.305157,0.757845,0.757845,18.185462,
"Texas","King","Direct","2015",14,1.023585,1.014285,1.033057,0,1.518467,32.725936,
"Texas","Loving","Direct","2015",208,1440.815083,1428.791761,1453.042475,322.184242,809.861457,3311.447484,
"Texas","Lubbock","Direct","2015",3,1.514199,1.498593,1.530133,0,2.27155,19.371391,
"Texas","Martin","Direct","2015",371,1865.286219,1848.009371,1882.889155,723.440524,1765.323604,6732.871381,
"Texas","Midland","Direct","2015",450,1846.299058,1829.564654,1863.342416,729.49437,1939.684711,10457.289091,
"Texas","Mitchell","Direct","2015",8,17.819344,17.663759,17.977694,0,2.399624,2.399624,
"Texas","Nolan","Direct","2015",17,8.212307,8.141051,8.284821,2.703299,10.988728,24.292607,
"Texas","Pecos","Direct","2015",55,949.755616,941.185299,958.483448,87.832391,205.405369,1227.48772,
"Texas","Reagan","Direct","2015",273,1992.335762,1971.529752,2013.585596,462.751006,2281.691185,3898.300293,
"Texas","Reeves","Direct","2015",289,1335.397919,1323.844081,1347.155204,440.352768,2026.436799,10687.620596,
